"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
4,"CL","Str",19,342,333,0.00571075783299892,2.46741573033708,1.94736842105263,9,0.461065573770492,0.000937384439418306,0.00895199876524155
4,"CL","Str",20,376,369,0.00523404255319149,2.35995955510617,1.96276595744681,10,0.456171735241503,0.000620872251931075,0.0134326241134752
4,"WCL","CSR",1,494,1240,0.00509152425454336,4.72183425925923,6.4845287854251,21.81504,0.540425531914894,0.00114552497310004,0.0111582438109188
4,"WCL","CSR",2,576,1560,0.00471014492753623,6.13726024640657,7.13002362847222,27.80164,0.541252485089463,0.00262706967982453,0.0109610586011342
4,"WCL","CSR",3,535,1504,0.00526444747803563,6.46741036238014,7.13693910280374,31.36634,0.579392732702837,0.00249224038179609,0.00973502223344415
4,"WCL","CSR",4,542,1424,0.00485638867479248,6.13806412554655,6.77216597785978,26.48571,0.577302631578947,0.00332856388835424,0.0136530898828417
4,"WCL","CSR",5,525,1348,0.00490003635041803,5.20575091421568,7.14146291428571,28.61249,0.639204545454545,0.000949532840649955,0.0142110016898782
4,"WCL","CSR",6,507,1254,0.00488808850012863,5.36687122557726,6.85689749506903,29.63922,0.574704142011834,0.000973970399273988,0.00896358324610602
4,"WCL","CSR",7,509,1398,0.00540661788592732,6.20207767156128,7.40415070726915,36.08201,0.591572123176661,0.00331350868158673,0.0123341496682993
4,"WCL","CSR",8,523,1362,0.00498890134282763,7.01772007906495,6.87595430210325,31.38993,0.560274828232355,0.00176623447027096,0.0141953289000455
4,"WCL","CSR",9,551,1574,0.00519386239894407,4.82201837923335,7.57631110707804,20.33501,0.6270783847981,0.000799644733474838,0.0111900826446281
4,"WCL","CSR",10,506,1326,0.00518921457363128,4.96001969254252,7.18992588932806,22.41958,0.579952267303103,0.00157225482095593,0.0126575825899422
4,"WCL","CSR",11,513,1336,0.00508650097465887,10.4588295079205,6.9531259454191,52.27006,0.573897497020262,0.0053687496894493,0.0144729614257812
4,"WCL","CSR",12,517,1278,0.00479060770995457,4.66121979066724,6.63693299806576,18.81622,0.556701030927835,0.00151614068189283,0.00879229012679526
4,"WCL","CSR",13,515,1338,0.0050545880397416,6.35688147771837,7.08698419417476,29.93168,0.532984977139125,0.00230169066105066,0.0105300610153068
4,"WCL","CSR",14,537,1322,0.00459295700269602,6.04626846527261,6.49755968342644,26.59849,0.538144329896907,0.002825390414367,0.0103516930274003
4,"WCL","CSR",15,545,1452,0.004897463572585,6.62398047100383,7.08979166972477,32.21905,0.567198177676538,0.00285898965296497,0.00798483455882353
4,"WCL","CSR",16,566,1538,0.0048094061728009,7.26083806366049,7.17833070671378,37.77431,0.537404580152672,0.00351528441277051,0.0111394784243089
4,"WCL","CSR",17,579,1582,0.00472715755000568,6.80695492643827,7.20023626943005,36.42036,0.560774818401937,0.00420545133399446,0.0108625375654027
4,"WCL","CSR",18,479,1270,0.00554677195342459,4.65627491740413,7.64125665970772,22.21618,0.664884135472371,0.000831146005590325,0.0154058927539784
4,"WCL","CSR",19,494,1266,0.00519828202117089,6.98063894863561,7.10511825910931,28.4323,0.587724736515809,0.00434060487719245,0.0130837814597057
4,"WCL","CSR",20,472,1164,0.00523588470258016,6.0748703804903,6.79617370762712,24.55278,0.575094339622642,0.001206959901413,0.0117741986377631
4,"WCL","Mat",1,562,3236,0.0102638273038106,5.43237072905662,18.3731608007117,23.32409,0.743237549507036,0.0095922147825262,0.0290034665624474
4,"WCL","Mat",2,549,3196,0.0106231635488546,3.67558097302306,18.4362775227687,21.47957,0.727835051546392,0.00344493152658149,0.0350611380467793
4,"WCL","Mat",3,642,3742,0.00909307400333396,3.77573559929404,17.4145396728972,25.11478,0.726851505866527,0.00167141611561498,0.0252676565720975
4,"WCL","Mat",4,621,3660,0.00950599968832788,3.77162017498713,18.4424263929147,23.65968,0.770644430051813,0.00353776273032769,0.0179422476586889
4,"WCL","Mat",5,668,3986,0.00894612573952545,4.2400265927828,19.0268966766467,25.35248,0.730162258279618,0.00296606554099357,0.0165659299285889
4,"WCL","Mat",6,584,3218,0.00945158485866679,3.55427302202397,17.836132380137,20.6131,0.791810257449828,0.000696093435557529,0.0163053232084592
4,"WCL","Mat",7,547,2992,0.0100180136743208,4.58885127164127,17.84199,23.02883,0.7508038585209,0.00808216854887192,0.0211561942331173
4,"WCL","Mat",8,682,3776,0.00813018633112423,4.07955476353873,16.8168425659824,20.84349,0.721440290130386,0.00294549537876825,0.0124460659693247
4,"WCL","Mat",9,515,2826,0.0106758339314722,3.75524695052084,17.7305202330097,29.13306,0.747466216216216,0.00169653339289758,0.0224416720919317
4,"WCL","Mat",10,655,3800,0.00887083595956766,3.79261517934784,18.0153269160305,22.53119,0.74501002004008,0.00153243188360578,0.0171492298628062
4,"WCL","Mat",11,693,4052,0.00844948243792175,4.43390064041802,18.5411913131313,20.0089,0.733156916034902,0.00301335870194289,0.0175874569815229
4,"WCL","Mat",12,621,3508,0.00911121500181809,4.60056824864446,18.2512575362319,24.58404,0.754524485450674,0.00438884256605347,0.0151066597294485
4,"WCL","Mat",13,517,2754,0.010323422248212,3.01835500469777,16.8803339071567,24.90385,0.75096367246817,0.00163235405809505,0.020724415600024
4,"WCL","Mat",14,566,3100,0.00969386159667282,4.54419196507386,17.244233180212,25.80891,0.721818559269255,0.00239672137399846,0.0204307306758556
4,"WCL","Mat",15,675,4064,0.0089328497637103,4.38077815464395,18.8646655111111,23.75435,0.732139093782929,0.00406950304033247,0.0207715133531157
4,"WCL","Mat",16,559,3080,0.00987426343765429,5.0104689172272,18.5145321645796,25.45252,0.791336241078509,0.00839726574903356,0.0206285890469033
4,"WCL","Mat",17,554,2880,0.00940064368296329,4.57819253869968,17.2305308844765,21.98565,0.764576584914392,0.00166051376806044,0.0213793577036647
4,"WCL","Mat",18,612,3476,0.00929580779393045,7.23075049908652,18.5566071895425,29.08393,0.80282948622487,0.00724037385134342,0.0300331350232106
4,"WCL","Mat",19,562,3018,0.00957238281919044,3.46009711543352,17.1659452313167,22.40759,0.775944333996024,0.00213402165273823,0.0243390177331668
4,"WCL","Mat",20,538,2718,0.00940790430105294,3.93046124589397,15.6393235130112,16.93561,0.719105382865807,0.00226720294059389,0.0260222145931081
4,"WCL","Tho",1,595,3608,0.0102085278555867,4.13085861942782,26.2831075630252,21.55901,0.869876072449952,0.000704690698596403,0.016755659853303
4,"WCL","Tho",2,534,3152,0.0110743371910815,5.57053341984732,26.2490926404494,25.08123,0.879772329246935,0.00320832291331344,0.0264987380715198
4,"WCL","Tho",3,517,3104,0.0116354040154139,3.82735050627616,26.3312565183752,18.11858,0.867922777055875,0.00133864487672613,0.0291185926326543
4,"WCL","Tho",4,567,3714,0.0115729055658384,3.63698429607649,27.8750423985891,19.0959,0.862715105162524,0.000401346367210726,0.0273445791556893
4,"WCL","Tho",5,581,4060,0.0120481927710843,3.62911241331864,28.5067589672978,16.74092,0.840793030940222,0.000683169587933339,0.0242003567181926
4,"WCL","Tho",6,589,3766,0.0108739590912766,4.21969166323226,27.1089083022071,19.44208,0.861324341774876,0.000490431892257651,0.0197718543199593
4,"WCL","Tho",7,669,4710,0.0105394591981955,7.05196456683781,30.9677893572496,31.79608,0.872909698996655,0.00606334410398362,0.0269259385420775
4,"WCL","Tho",8,618,4020,0.0105427137259839,3.31230415832205,25.9778569417476,16.17329,0.845974329054842,0.00137673600173401,0.0332712529124824
4,"WCL","Tho",9,621,3874,0.0100618149706509,4.08659660741494,26.5180350241546,20.60323,0.863435495367071,0.00125864280442928,0.0222320499479709
4,"WCL","Tho",10,630,3854,0.00972569207863325,3.90981186111761,25.7326903174603,19.54809,0.823969765244567,0.00281998857008641,0.0316600150136108
4,"WCL","Tho",11,646,4376,0.0105023159814721,3.20631905932403,27.0799430959752,15.90058,0.854489733374196,0.0019471779417405,0.0127732708370891
4,"WCL","Tho",12,778,6238,0.0103191697022031,3.67699832113566,32.6439985089974,21.15294,0.835320592483122,0.00392276410096118,0.0231726486552741
4,"WCL","Tho",13,649,4342,0.010324525861249,4.01913568579768,28.3683976271186,26.10505,0.866193433895297,0.00117531096237026,0.0252081428135955
4,"WCL","Tho",14,665,3920,0.00887761572606214,4.46621389915319,25.891038887218,25.59667,0.871469602680708,0.00118109274036669,0.0152416896501669
4,"WCL","Tho",15,612,3870,0.0103494753056705,4.34062088278749,26.0858087418301,18.37258,0.832520206801136,0.00147893524639599,0.0191417037884287
4,"WCL","Tho",16,579,3616,0.0108049315428701,4.92852876710246,27.5818579274611,25.00693,0.886226581973145,0.00141579395437177,0.0186390249158894
4,"WCL","Tho",17,563,3328,0.0105181317674128,4.2622941083726,25.7918154529307,16.59203,0.878972091738049,0.00104609507240888,0.0179835615050468
4,"WCL","Tho",18,510,2956,0.0113871874879618,4.12197326829269,24.3940725882353,19.3452,0.853819186231807,0.0016043498931159,0.0240233749290762
4,"WCL","Tho",19,599,4022,0.0112283013495179,3.3608108994709,27.0384980133556,17.92628,0.853755656108597,0.000709548732965219,0.0222536660663751
4,"WCL","Tho",20,564,3276,0.0103170704055024,4.50927877012676,24.8711266312057,18.48703,0.88943661971831,0.00121256399120904,0.0199136193129297
4,"WCL","HC",1,210,304,0.00692640692640693,2.91522450530035,2.54311242857143,10.82376,0.336206896551724,0.000646954405453524,0.0122707813465809
4,"WCL","HC",2,224,342,0.00684657270980141,3.37224475675675,2.76069339285714,14.45118,0.276315789473684,0.000749648681438985,0.0111403808642844
4,"WCL","HC",3,214,324,0.00710806897459523,3.36907196185286,2.60204934579439,12.92323,0.201492537313433,0.00143602335066293,0.0117260684608433
4,"WCL","HC",4,246,368,0.00610585697693712,3.02873498740554,2.32719869918699,14.71024,0.274509803921569,0.000987293545722069,0.0102623906705539
4,"WCL","HC",5,214,356,0.00781010047825896,3.53605754320988,3.11304962616822,13.264,0.364485981308411,0.0010089176509436,0.0157376181974476
4,"WCL","HC",6,230,340,0.00645528764002278,2.65211115030675,2.49623430434783,12.0768,0.375,0.000803241872152397,0.019831810987586
4,"WCL","HC",7,219,322,0.00674458548028989,2.29187565836299,2.42494625570776,7.65025,0.354330708661417,0.000709125091101193,0.0162654658698763
4,"WCL","HC",8,265,450,0.00643224699828473,4.11817736201299,3.3981419245283,16.5578,0.341911764705882,0.00133236603272034,0.0125545224977043
4,"WCL","HC",9,248,428,0.00698707065430325,3.96351966037736,3.39181036290323,16.41154,0.342857142857143,0.0010438283995684,0.0133095117113868
4,"WCL","HC",10,262,408,0.00596648240765114,3.2890605894309,2.62765141221374,16.14931,0.301587301587302,0.00191537004854484,0.00939504704863405
4,"WCL","HC",11,227,340,0.00662742193286811,3.27028722551929,2.69439806167401,17.47437,0.308823529411765,0.000739638534297474,0.0111206829039079
4,"WCL","HC",12,242,378,0.00648125921607627,3.60420316985646,2.715615,19.49461,0.35,0.00119947429738928,0.0143248222310222
4,"WCL","HC",13,274,462,0.00617630544637844,3.56867701107011,3.22411350364963,17.07809,0.370517928286853,0.000749609508497679,0.00850675575950301
4,"WCL","HC",14,253,414,0.00649350649350649,3.01607156542056,2.8013390513834,12.93358,0.336448598130841,0.000462624182032264,0.00941672965482489
4,"WCL","HC",15,191,294,0.0081014053458253,2.48859474708171,2.69436554973822,11.52185,0.437956204379562,0.000622022893491038,0.0130193905817175
4,"WCL","HC",16,230,358,0.00679703816214164,4.12679646315789,2.78032265217391,16.76762,0.280701754385965,0.00181139238516,0.0107168055529071
4,"WCL","HC",17,222,356,0.00725612490318373,4.66753459737828,2.76874486486486,22.41804,0.290322580645161,0.00214276008792911,0.0199832108269691
4,"WCL","HC",18,211,324,0.00731211916046039,2.61689939814815,2.5515890521327,9.90031,0.349315068493151,0.000631014766353112,0.0117913832199546
4,"WCL","HC",19,234,366,0.00671288654121272,3.59183187782806,2.80009337606838,16.41651,0.279503105590062,0.0011774468822985,0.00618909908084511
4,"WCL","HC",20,207,338,0.00792645748323249,3.13831775,2.81087985507246,14.64953,0.315789473684211,0.000699934937892126,0.0164247337166557
4,"WCL","Str",1,368,704,0.00521265252932117,4.60541584281283,4.33042828804348,23.20454,0.483300589390963,0.0014791005890234,0.0111664649674435
4,"WCL","Str",2,330,646,0.00595007829050382,4.67506986951365,4.7561723030303,22.53059,0.514462809917355,0.00200963027174456,0.00927559797119391
4,"WCL","Str",3,321,578,0.00562694704049844,3.76324552666666,3.99420925233645,13.5465,0.455012853470437,0.00127540899294671,0.0131640625
4,"WCL","Str",4,320,584,0.00572100313479624,4.10580166156201,4.26370996875,24.52791,0.473684210526316,0.000727812158702853,0.00998417861459695
4,"WCL","Str",5,380,754,0.00523538397444799,4.25210127840909,4.29148897368421,19.58169,0.490434782608696,0.000864331487203787,0.0132691919438043
4,"WCL","Str",6,338,658,0.00577669306270082,3.8022074448316,4.42848600591716,20.35466,0.455089820359281,0.000678159155604585,0.0150393153061135
4,"WCL","Str",7,349,622,0.00512136481902315,4.01189054074075,4.22381532951289,20.1648,0.496240601503759,0.000646787308919325,0.0121548421191703
4,"WCL","Str",8,356,662,0.00523817059661339,4.31275517653759,4.11482924157303,20.66132,0.455947136563877,0.00122153146458924,0.0116960920452291
4,"WCL","Str",9,344,638,0.0054071462472032,3.74110115250291,3.87285296511628,14.91201,0.453089244851259,0.000894672372408779,0.00919684825200384
4,"WCL","Str",10,358,708,0.00553964602600817,4.90908916986565,4.51446131284916,21.06652,0.446327683615819,0.00151772539815662,0.0112986371018996
4,"WCL","Str",11,323,638,0.00613426148491433,4.26246411602209,4.47285232198142,19.95827,0.494047619047619,0.00148077533930379,0.0187685660275452
4,"WCL","Str",12,329,584,0.00541181703610349,3.99391860832138,4.13721145896656,15.07843,0.46875,0.000828369144622303,0.00680398572278406
4,"WCL","Str",13,372,714,0.00517346317711503,4.36199489690722,4.58806309139785,23.38222,0.465116279069767,0.000486498660734535,0.0110286905791152
4,"WCL","Str",14,346,684,0.00573008293541091,4.1832923262032,4.69895624277457,16.76643,0.49171270718232,0.00100379537228352,0.0146019743751313
4,"WCL","Str",15,352,624,0.00505050505050505,4.67396352678571,4.09825985795455,20.36683,0.389920424403183,0.00118950797013475,0.00922070437739953
4,"WCL","Str",16,391,776,0.00508885828578923,5.13413339814816,4.78214056265985,24.23233,0.512315270935961,0.00150226449811184,0.0128928336620644
4,"WCL","Str",17,345,638,0.00537580047185709,3.78044254646841,4.43357452173913,17.84113,0.469194312796209,0.000550884805749542,0.00918570849107626
4,"WCL","Str",18,406,840,0.00510855683269476,4.97175386629698,4.61922756157635,22.71844,0.44578313253012,0.00252874395807208,0.0122054564852919
4,"WCL","Str",19,365,750,0.00564503989161523,5.30238646481178,4.73349887671233,30.76857,0.487138263665595,0.00111543468186825,0.0136230527714044
4,"WCL","Str",20,360,630,0.00487465181058496,4.26246576404495,3.88893261111111,17.45699,0.387096774193548,0.000800313866253738,0.00907814185178576
