lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.015,CS,Str,16,449,720,0.007158766,17.79548665,3.207126949,44,0.511121628,0.131249145,0.01293052
0.015,CS,Str,17,428,708,0.007748036,6.549842129,3.308411215,20,0.544549763,0.013266222,0.010987327
0.015,CS,Str,18,424,679,0.007571703,9.679867582,3.202830189,34,0.539108911,0.02506708,0.011340827
0.015,CS,Str,19,455,723,0.007000048,9.204343183,3.178021978,30,0.531311155,0.021598829,0.008418454
0.015,CS,Str,20,429,700,0.007624774,8.030110935,3.263403263,25,0.521008403,0.025741066,0.011066815
0.015,CL,CSR,1,567,843,0.005253613,3.919937614,2.973544974,14,0.599757674,0.002613751,0.012414231
0.015,CL,CSR,2,502,598,0.004755429,3.147252747,2.38247012,13,0.540865385,0.001762144,0.009216627
0.015,CL,CSR,3,547,759,0.005082669,3.049086349,2.775137112,11,0.592085979,0.00146482,0.009569346
0.015,CL,CSR,4,512,650,0.004968811,2.843705463,2.5390625,11,0.612244898,0.000795229,0.010686766
0.015,CL,CSR,5,486,628,0.005328582,3.84006462,2.58436214,15,0.53380102,0.00294007,0.013228119
0.015,CL,CSR,6,563,739,0.004671214,3.71679198,2.625222025,18,0.574576271,0.001833505,0.009563662
0.015,CL,CSR,7,501,656,0.005237525,3.553359684,2.618762475,15,0.580896686,0.002817074,0.012762475
0.015,CL,CSR,8,530,684,0.004879267,5.04525125,2.581132075,19,0.539179104,0.004358116,0.008353247
0.015,CL,CSR,9,618,881,0.004620961,4.268838114,2.851132686,21,0.577654517,0.003680203,0.01320724
0.015,CL,CSR,10,546,731,0.00491313,3.477228367,2.677655678,15,0.572580645,0.002088641,0.011600632
0.015,CL,CSR,11,526,695,0.005033496,2.860504202,2.642585551,10,0.598984772,0.002314805,0.012109361
0.015,CL,CSR,12,537,722,0.005016815,3.586714758,2.689013035,12,0.567524116,0.002899624,0.013639901
0.015,CL,CSR,13,504,674,0.005317303,3.099038863,2.674603175,12,0.581027668,0.001571665,0.012575342
0.015,CL,CSR,14,536,682,0.004756591,5.360421369,2.544776119,22,0.545627376,0.0078663,0.013934998
0.015,CL,CSR,15,541,672,0.004600534,3.290173821,2.484288355,13,0.511111111,0.00129468,0.010214281
0.015,CL,CSR,16,569,798,0.004938241,3.925421209,2.804920914,13,0.560364465,0.002343772,0.012667393
0.015,CL,CSR,17,525,683,0.004965467,3.241281139,2.601904762,12,0.557843731,0.001988841,0.010301708
0.015,CL,CSR,18,528,721,0.005182278,3.709173715,2.731060606,16,0.573869901,0.002893101,0.009997987
0.015,CL,CSR,19,513,731,0.005566216,3.020145044,2.849902534,12,0.609470468,0.001579538,0.012011909
0.015,CL,CSR,20,561,813,0.005175707,7.926444834,2.898395722,28,0.569846678,0.014706667,0.010895722
0.015,CL,Mat,1,589,1448,0.008361919,2.817531671,4.916808149,11,0.699337286,0.001864017,0.018848966
0.015,CL,Mat,2,552,1302,0.008561509,2.969057077,4.717391304,10,0.730486425,0.004885203,0.018661722
0.015,CL,Mat,3,629,1444,0.00731117,3.159119384,4.591414944,11,0.686913865,0.002121219,0.01179711
0.015,CL,Mat,4,587,1303,0.007575978,3.983007491,4.439522998,21,0.719573299,0.002537431,0.016314807
0.015,CL,Mat,5,553,1316,0.008622271,3.259416196,4.759493671,17,0.729267954,0.003047699,0.02217483
0.015,CL,Mat,6,516,1144,0.008609919,2.565448113,4.434108527,9,0.720900439,0.001218479,0.016632799
0.015,CL,Mat,7,553,1264,0.008281573,3.711853307,4.571428571,13,0.736447167,0.004963968,0.017080745
0.015,CL,Mat,8,591,1525,0.008747025,3.242764511,5.160744501,12,0.702769963,0.003444608,0.018371619
0.015,CL,Mat,9,648,1635,0.007799531,3.031351351,5.046296296,16,0.71455166,0.002201453,0.01692999
0.015,CL,Mat,10,595,1392,0.00787709,2.5332036,4.678991597,11,0.714193046,0.001086043,0.020742438
0.015,CL,Mat,11,500,1034,0.008288577,2.952793546,4.136,10,0.716176801,0.002321953,0.015759519
0.015,CL,Mat,12,569,1374,0.008502686,2.921058688,4.829525483,12,0.741863075,0.003164123,0.023187455
0.015,CL,Mat,13,605,1627,0.008904822,2.652788104,5.378512397,8,0.718724448,0.001982479,0.022552132
0.015,CL,Mat,14,593,1353,0.007708172,2.889617734,4.563237774,11,0.730142168,0.002837892,0.024386423
0.015,CL,Mat,15,631,1450,0.007295047,4.516562717,4.595879556,17,0.677511962,0.006423943,0.016514477
0.015,CL,Mat,16,675,1809,0.007952522,3.333626245,5.36,11,0.726270252,0.003604946,0.024688427
0.015,CL,Mat,17,686,1783,0.007588687,5.27923172,5.198250729,20,0.733170855,0.007750272,0.020148539
0.015,CL,Mat,18,578,1355,0.008125791,2.564792758,4.688581315,9,0.699135784,0.001125063,0.016137641
0.015,CL,Mat,19,567,1248,0.007777591,4.095398902,4.402116402,17,0.696143295,0.004066925,0.016957392
0.015,CL,Mat,20,642,1715,0.008334913,4.109190173,5.342679128,14,0.717563507,0.005912514,0.021306273
0.015,CL,Tho,1,554,1507,0.009838035,2.059116366,5.440433213,7,0.825799574,0.000970484,0.020903376
0.015,CL,Tho,2,585,1471,0.008611404,2.335163327,5.029059829,8,0.801039698,0.001618281,0.020498185
0.015,CL,Tho,3,563,1529,0.009664798,2.163240258,5.431616341,7,0.835404972,0.001161049,0.020584313
0.015,CL,Tho,4,539,1487,0.010255809,2.133205864,5.517625232,7,0.821085925,0.001819902,0.02320144
0.015,CL,Tho,5,673,2147,0.009494623,1.916646591,6.38038633,7,0.819963155,0.000832869,0.033660139
0.015,CL,Tho,6,578,1495,0.008965356,1.535836177,5.173010381,5,0.846793761,0.000469152,0.023963587
0.015,CL,Tho,7,519,1359,0.010110027,1.631747484,5.23699422,6,0.854201093,0.000638863,0.020778003
0.015,CL,Tho,8,630,1724,0.008701138,2.147044335,5.473015873,8,0.802057297,0.000775171,0.016736064
0.015,CL,Tho,9,595,1661,0.009399315,2.174545455,5.583193277,10,0.882930714,0.001194532,0.020903715
0.015,CL,Tho,10,628,1597,0.008111622,3.445942633,5.085987261,16,0.843220339,0.003522432,0.014216926
0.015,CL,Tho,11,663,1850,0.008430051,2.304023508,5.580693816,9,0.809244314,0.00131968,0.018760281
0.015,CL,Tho,12,591,1640,0.009406636,1.760819293,5.549915398,6,0.832865956,0.00102506,0.024491669
0.015,CL,Tho,13,577,1474,0.008870114,2.080125196,5.109185442,8,0.822171429,0.001734603,0.018907664
0.015,CL,Tho,14,621,1759,0.009137188,2.023753666,5.665056361,8,0.853747715,0.001042266,0.016669264
0.015,CL,Tho,15,606,1667,0.009093637,1.599551737,5.501650165,5,0.86983567,0.000465192,0.019005537
0.015,CL,Tho,16,585,1541,0.009021192,2.024683925,5.268376068,7,0.807945755,0.00110613,0.023513055
0.015,CL,Tho,17,525,1353,0.009836423,1.654188948,5.154285714,5,0.849713145,0.000599092,0.024514722
0.015,CL,Tho,18,523,1221,0.008944858,1.621465969,4.669216061,7,0.875020858,0.000589702,0.014043647
0.015,CL,Tho,19,604,1649,0.009055166,2.695617948,5.460264901,10,0.832527386,0.002474035,0.015820456
0.015,CL,Tho,20,615,1772,0.009385345,1.790615836,5.762601626,6,0.816630954,0.000762546,0.019930616
0.015,CL,HC,1,230,187,0.007100816,2.56640625,1.626086957,9,0.287234043,0.001712534,0.010366433
0.015,CL,HC,2,219,166,0.006954045,2.56,1.515981735,9,0.267123288,0.002943068,0.015981735
0.015,CL,HC,3,235,187,0.006801237,1.825192802,1.591489362,6,0.289772727,0.00039175,0.010292781
0.015,CL,HC,4,209,160,0.00736106,1.881789137,1.531100478,7,0.375,0.001338597,0.011869709
0.015,CL,HC,5,204,145,0.007002801,1.545851528,1.421568627,6,0.432692308,0.000558131,0.012701632
0.015,CL,HC,6,212,153,0.00684074,2.0125,1.443396226,7,0.270491803,0.001926111,0.021595279
0.015,CL,HC,7,212,164,0.007332558,2.151515152,1.547169811,7,0.294117647,0.001353668,0.011624788
0.015,CL,HC,8,252,206,0.006513628,2.641114983,1.634920635,10,0.326732673,0.00196035,0.009422627
0.015,CL,HC,9,224,165,0.006606342,3.075921909,1.473214286,12,0.25,0.003357114,0.011330878
0.015,CL,HC,10,227,164,0.006393513,1.871257485,1.444933921,6,0.201680672,0.000620948,0.011305602
0.015,CL,HC,11,265,216,0.006174957,2.433579336,1.630188679,10,0.344497608,0.001650078,0.012764437
0.015,CL,HC,12,253,192,0.006022963,2.100702576,1.517786561,8,0.236363636,0.001131466,0.009850053
0.015,CL,HC,13,277,216,0.005650604,1.981670061,1.559566787,6,0.256281407,0.000482901,0.008842149
0.015,CL,HC,14,216,174,0.00749354,1.901595745,1.611111111,6,0.386597938,0.001110578,0.020413437
0.015,CL,HC,15,242,178,0.006104043,1.884210526,1.47107438,6,0.229166667,0.000542059,0.010493467
0.015,CL,HC,16,225,162,0.006428571,1.724832215,1.44,6,0.297520661,0.000464106,0.020357143
0.015,CL,HC,17,224,169,0.006766496,2.010810811,1.508928571,7,0.304054054,0.000987333,0.015655029
0.015,CL,HC,18,228,175,0.006762501,2.013020833,1.535087719,7,0.347560976,0.0014603,0.015263931
0.015,CL,HC,19,237,209,0.007473361,2.083333333,1.76371308,7,0.384,0.000749509,0.01371308
0.015,CL,HC,20,230,183,0.006948927,2.865384615,1.591304348,10,0.275675676,0.002129879,0.014885134
0.015,CL,Str,1,318,309,0.006130587,3.057866184,1.943396226,11,0.441717791,0.002926294,0.019106006
0.015,CL,Str,2,320,265,0.005192006,2.283048212,1.65625,9,0.361702128,0.00059178,0.010481975
0.015,CL,Str,3,304,269,0.005840716,2.373765867,1.769736842,8,0.414110429,0.000828815,0.010660935
0.015,CL,Str,4,352,330,0.00534188,2.27293578,1.875,8,0.428571429,0.00074851,0.011752137
0.015,CL,Str,5,364,329,0.004979869,2.384803922,1.807692308,10,0.491803279,0.000776765,0.008794236
0.015,CL,Str,6,358,357,0.005586592,2.282352941,1.994413408,9,0.48603352,0.000957113,0.00841901
0.015,CL,Str,7,403,408,0.00503685,2.284866469,2.024813896,12,0.482972136,0.000656418,0.009888523
0.015,CL,Str,8,362,356,0.00544834,2.692974013,1.966850829,10,0.503649635,0.001221301,0.011172158
0.015,CL,Str,9,324,303,0.00579062,1.811980033,1.87037037,7,0.539568345,0.000260285,0.009689256
0.015,CL,Str,10,368,383,0.005671721,2.310994764,2.081521739,9,0.556074766,0.000815155,0.013401848
0.015,CL,Str,11,298,277,0.006259463,2.294039735,1.859060403,7,0.427480916,0.002055647,0.017309561
0.015,CL,Str,12,384,400,0.005439513,2.604358759,2.083333333,10,0.513788099,0.001028139,0.010226284
0.015,CL,Str,13,360,395,0.006112659,2.75990676,2.194444444,9,0.5,0.001600151,0.010600433
0.015,CL,Str,14,345,323,0.005443209,2.259049774,1.872463768,8,0.428571429,0.000769637,0.011998652
0.015,CL,Str,15,331,286,0.005236657,2.251034483,1.728096677,8,0.404692082,0.000706931,0.012945162
0.015,CL,Str,16,333,326,0.005897464,3.037974684,1.957957958,13,0.470338983,0.002842495,0.009162777
0.015,CL,Str,17,360,360,0.005571031,2.552454283,2,11,0.448979592,0.001015921,0.019498607
0.015,CL,Str,18,344,348,0.005898705,2.545054945,2.023255814,11,0.535335689,0.001144151,0.011594006
0.015,CL,Str,19,330,313,0.005765865,2.678571429,1.896969697,11,0.482029598,0.001381234,0.012471217
0.015,CL,Str,20,349,329,0.005417778,2.390607102,1.885386819,10,0.474025974,0.000996952,0.011823601
0.015,WCL,CSR,1,528,1348,0.00484446,5.893904782,6.50750911,26.60008,0.564837905,0.001981424,0.010355418
0.015,WCL,CSR,2,530,1336,0.004765132,5.404348202,6.484150547,22.063,0.563719116,0.001830301,0.012271254
0.015,WCL,CSR,3,522,1248,0.004588876,5.093321066,6.604124923,24.2517,0.603223331,0.001008733,0.008863805
0.015,WCL,CSR,4,538,1408,0.004873557,4.819805574,6.864868197,24.33651,0.572463768,0.000664727,0.008177023
0.015,WCL,CSR,5,545,1354,0.004566919,5.269433717,6.662994642,21.8772,0.56043956,0.001091695,0.010157602
0.015,WCL,CSR,6,562,1454,0.004611744,5.135729343,6.818109199,26.57205,0.584347826,0.002170846,0.007879995
0.015,WCL,CSR,7,560,1428,0.004561717,6.308636062,6.650981196,23.35257,0.559688062,0.001441579,0.009766994
0.015,WCL,CSR,8,543,1442,0.004899662,5.739995879,6.937431565,24.78345,0.573736321,0.002144201,0.013575523
0.015,WCL,CSR,9,502,1254,0.004986044,5.061922642,6.558619064,26.26587,0.57559322,0.001147754,0.01100394
0.015,WCL,CSR,10,526,1364,0.004939345,5.796865881,6.758451293,23.38975,0.550441362,0.001172796,0.010318367
0.015,WCL,CSR,11,492,1292,0.005348302,5.621057985,7.064390691,26.3347,0.589824121,0.002992575,0.013008076
0.015,WCL,CSR,12,500,1264,0.005066132,6.531813988,6.39271132,30.27315,0.55035279,0.002251713,0.012995932
0.015,WCL,CSR,13,553,1510,0.004946668,6.076623187,7.304690289,27.06921,0.602409639,0.002229899,0.011378256
0.015,WCL,CSR,14,493,1268,0.005227659,6.283875081,6.84895716,23.04596,0.56386499,0.003138218,0.011054928
0.015,WCL,CSR,15,489,1240,0.005196285,5.221166189,6.662787873,23.51029,0.572649573,0.00136954,0.011220102
0.015,WCL,CSR,16,537,1390,0.004829206,6.311029553,7.02603838,24.54115,0.569436022,0.001792349,0.010115003
0.015,WCL,CSR,17,500,1272,0.005098196,8.447916331,6.76521118,32.39966,0.512396694,0.003333379,0.012963803
0.015,WCL,CSR,18,486,1200,0.005091002,7.74967664,6.27252928,31.58497,0.555719557,0.006908754,0.011427357
0.015,WCL,CSR,19,541,1400,0.004792223,8.427981856,6.908159704,34.30363,0.593784079,0.00722618,0.013751715
0.015,WCL,CSR,20,530,1360,0.004850733,6.477334033,6.739781528,32.16562,0.559233449,0.002184583,0.019761222
0.015,WCL,Mat,1,696,3552,0.007343091,5.515201005,15.40480776,24.22889,0.727454338,0.005885036,0.015701051
0.015,WCL,Mat,2,584,2960,0.008693813,4.155285665,15.33075,29.50488,0.705047319,0.002834865,0.018782603
0.015,WCL,Mat,3,450,1780,0.008809701,4.008491732,11.96876253,21.02274,0.717169069,0.002073834,0.015724128
0.015,WCL,Mat,4,610,3582,0.009642251,5.033915953,18.86506959,18.23439,0.744710245,0.008071256,0.031460226
0.015,WCL,Mat,5,568,2868,0.008905284,5.843768456,14.99452079,24.4347,0.694913281,0.009735394,0.024647811
0.015,WCL,Mat,6,597,2960,0.008319,3.981039022,14.97030615,21.13294,0.699122699,0.00302153,0.018557723
0.015,WCL,Mat,7,605,3892,0.010650758,4.335947547,20.17403726,18.35881,0.743897788,0.007392691,0.024157383
0.015,WCL,Mat,8,687,3472,0.007367139,4.483199719,15.56784802,22.8317,0.720958084,0.001905526,0.014519885
0.015,WCL,Mat,9,607,2970,0.008074119,5.978323053,14.32973796,30.91468,0.702682563,0.003844462,0.020011655
0.015,WCL,Mat,10,596,2630,0.007416389,4.166631036,13.7909451,19.82285,0.766211062,0.001409993,0.012773109
0.015,WCL,Mat,11,566,2456,0.00768004,4.08758591,13.8183385,23.58236,0.741595925,0.002571643,0.01535594
0.015,WCL,Mat,12,484,1984,0.008486902,3.430521573,12.25827959,20.71666,0.690149626,0.001558269,0.024690405
0.015,WCL,Mat,13,614,3004,0.007981253,4.125307586,15.36528609,18.98499,0.732775201,0.001755468,0.018149448
0.015,WCL,Mat,14,630,3142,0.007928937,6.670348315,15.39659395,31.43736,0.72333795,0.006932908,0.015943747
0.015,WCL,Mat,15,557,2750,0.00887979,2.704601965,15.23766871,18.97191,0.723635933,0.001343675,0.03074375
0.015,WCL,Mat,16,588,2818,0.008164424,3.771668159,14.499856,19.49903,0.723385244,0.001451544,0.024244781
0.015,WCL,Mat,17,616,3042,0.008029775,3.749702595,14.87625864,16.85964,0.710312577,0.001949216,0.014758411
0.015,WCL,Mat,18,515,2354,0.008892751,3.596250206,13.92628487,15.06388,0.71559633,0.001391126,0.030076156
0.015,WCL,Mat,19,559,2760,0.008848366,4.27349737,14.66840844,20.04526,0.7052606,0.002005746,0.021656325
0.015,WCL,Mat,20,551,2476,0.008170269,4.112403702,13.71875365,19.54632,0.701176821,0.002476944,0.020958678
0.015,WCL,Tho,1,559,2798,0.008970191,4.018158644,19.58414211,21.34164,0.792354172,0.000816775,0.021534281
0.015,WCL,Tho,2,619,3384,0.008846087,3.589198456,21.47991137,18.42442,0.80932046,0.001230255,0.023554424
0.015,WCL,Tho,3,519,2758,0.010258814,4.319534998,21.61321079,18.84609,0.83254867,0.001245348,0.014866356
0.015,WCL,Tho,4,577,2930,0.008815954,4.665578389,20.696103,25.35965,0.805266805,0.002171282,0.017255618
0.015,WCL,Tho,5,546,2724,0.009154149,3.925962117,20.62427348,17.46477,0.828050605,0.001172276,0.014726033
0.015,WCL,Tho,6,605,3572,0.009775053,3.700619471,22.85528066,25.46536,0.83050184,0.001351607,0.020059427
0.015,WCL,Tho,7,570,3162,0.009749329,3.791308463,21.96380688,17.37636,0.818263027,0.001242247,0.020163021
0.015,WCL,Tho,8,564,2782,0.008761322,3.886141123,20.3604595,19.88362,0.853170339,0.000554217,0.017913424
0.015,WCL,Tho,9,529,2494,0.008929083,4.084558064,18.9854497,19.06253,0.830280091,0.001533876,0.019516902
0.015,WCL,Tho,10,577,2904,0.008737724,4.685891385,21.2814457,20.74814,0.880550938,0.001104768,0.020812235
0.015,WCL,Tho,11,594,3122,0.008863225,3.859664516,21.7410799,18.04549,0.854923992,0.000698351,0.016459595
0.015,WCL,Tho,12,661,4092,0.009379728,4.355310116,24.28997374,29.61629,0.826081206,0.002110711,0.019437557
0.015,WCL,Tho,13,540,2946,0.010121624,3.830660211,22.5614587,21.38802,0.86784141,0.000983533,0.021458001
0.015,WCL,Tho,14,626,3016,0.007708626,4.172992214,18.78355701,20.59898,0.772820251,0.001160133,0.01631744
0.015,WCL,Tho,15,612,3410,0.009119305,4.635735327,23.12602886,26.3454,0.843177189,0.002342457,0.018734547
0.015,WCL,Tho,16,611,3312,0.008886265,3.67415545,22.16387615,20.07871,0.807437937,0.000750274,0.020655738
0.015,WCL,Tho,17,624,3532,0.009085484,3.695628661,21.8616972,20.41303,0.784472202,0.001700777,0.024661904
0.015,WCL,Tho,18,535,2720,0.009520809,4.018897482,20.17889593,19.16423,0.821660926,0.000593111,0.022356184
0.015,WCL,Tho,19,569,2882,0.0089173,3.506534522,20.99813343,17.2411,0.858715596,0.000681176,0.022812934
0.015,WCL,Tho,20,566,3114,0.00973764,4.026202024,22.44210479,21.36152,0.836325895,0.001978344,0.01861383
0.015,WCL,HC,1,203,316,0.007706189,3.260697704,2.688001281,14.69256,0.350649351,0.000716933,0.017130673
0.015,WCL,HC,2,216,320,0.006890612,4.798276161,2.53335213,19.84925,0.179104478,0.001962162,0.011768524
0.015,WCL,HC,3,255,422,0.006515362,3.494428806,2.859504039,13.60157,0.349775785,0.001113184,0.013221526
0.015,WCL,HC,4,214,318,0.006976438,2.830397711,2.522171916,14.55162,0.416058394,0.001050713,0.016575195
0.015,WCL,HC,5,239,382,0.006715657,3.992718961,2.601118745,20.41081,0.293814433,0.001561012,0.010133465
0.015,WCL,HC,6,229,346,0.006626829,3.312482256,2.816954978,12.65676,0.357615894,0.000725232,0.010964912
0.015,WCL,HC,7,251,400,0.006374502,3.677880493,2.869141116,19.96058,0.3,0.000577799,0.01368
0.015,WCL,HC,8,185,288,0.008460635,3.522638777,2.948441676,13.60724,0.270833333,0.002761939,0.018814981
0.015,WCL,HC,9,232,350,0.006530825,2.45221,2.507973578,12.61872,0.361702128,0.000307504,0.010831881
0.015,WCL,HC,10,235,360,0.006546645,3.534077421,2.630542979,14.04765,0.288461538,0.001207856,0.010592446
0.015,WCL,HC,11,206,302,0.007151314,3.028854642,2.518443155,13.50833,0.270491803,0.000513,0.017323022
0.015,WCL,HC,12,216,348,0.00749354,3.649687038,2.92878963,18.87512,0.37704918,0.001693666,0.015835587
0.015,WCL,HC,13,255,394,0.006083063,2.866003392,2.58903702,11.90214,0.331491713,0.001036725,0.009703019
0.015,WCL,HC,14,250,420,0.006746988,4.793689153,3.03893648,21.0791,0.360515021,0.001614958,0.013386881
0.015,WCL,HC,15,216,304,0.006546081,3.766435332,2.515142778,18.38838,0.178217822,0.001978134,0.012114657
0.015,WCL,HC,16,255,420,0.006484484,3.778003916,2.938014118,14.49998,0.322869955,0.001478201,0.009300019
0.015,WCL,HC,17,214,336,0.007371331,2.978681593,2.560381916,13.67497,0.341772152,0.001195231,0.016178448
0.015,WCL,HC,18,253,420,0.006587615,4.349852487,3.005296047,25.65023,0.272727273,0.001635183,0.013306248
0.015,WCL,HC,19,235,344,0.006255683,2.143936051,2.128262596,12.50334,0.227272727,0.000946062,0.015176419
0.015,WCL,HC,20,211,316,0.007131573,2.956284225,2.582169431,13.27435,0.264,0.001109267,0.011972789
0.015,WCL,Str,1,341,628,0.005416595,4.596576846,3.980802053,19.82887,0.402877698,0.001133754,0.009316609
0.015,WCL,Str,2,364,674,0.00510096,4.107530068,4.264904258,23.68203,0.484662577,0.001156343,0.011459448
0.015,WCL,Str,3,351,634,0.005160765,3.92385754,4.304937721,16.10651,0.46875,0.000894451,0.012016327
0.015,WCL,Str,4,377,748,0.005276821,4.17954712,4.927171777,17.22442,0.482632541,0.000465256,0.008042383
0.015,WCL,Str,5,301,536,0.00593577,3.970486458,4.293228771,18.70482,0.407932011,0.000761947,0.014111111
0.015,WCL,Str,6,309,622,0.006535536,5.99830847,4.969295793,25.72597,0.500959693,0.004885101,0.012987013
0.015,WCL,Str,7,346,692,0.005797101,4.65459998,4.696135347,20.74037,0.493670886,0.002186817,0.017441714
0.015,WCL,Str,8,311,558,0.005787781,3.686720992,4.195051415,18.99865,0.43454039,0.000386295,0.013610822
0.015,WCL,Str,9,352,642,0.005196193,4.803906842,3.980888438,23.7326,0.424778761,0.002188248,0.011931721
0.015,WCL,Str,10,301,520,0.005758583,3.817539148,3.885976711,26.54688,0.480769231,0.000868079,0.014288889
0.015,WCL,Str,11,321,612,0.005957944,3.895863261,4.371762648,17.19211,0.482378855,0.000873916,0.015966797
0.015,WCL,Str,12,362,738,0.005647296,4.280461584,4.834613674,18.6627,0.502512563,0.000499962,0.013781355
0.015,WCL,Str,13,348,634,0.005250257,4.13099194,4.058990287,28.62455,0.475177305,0.000560037,0.012075509
0.015,WCL,Str,14,357,688,0.005413401,5.364037066,4.749731401,22.26739,0.457925636,0.001630271,0.011472668
0.015,WCL,Str,15,337,674,0.005952381,4.780730307,4.626378012,18.71668,0.475409836,0.002452078,0.014925241
0.015,WCL,Str,16,362,650,0.004973906,4.38635964,3.984667044,20.09067,0.4,0.000684762,0.008901098
0.015,WCL,Str,17,342,656,0.005625011,4.657685884,4.673204298,21.55513,0.519736842,0.000872886,0.00906425
0.015,WCL,Str,18,348,718,0.005945874,5.898547574,4.447861868,24.08138,0.480376766,0.004968998,0.011377887
0.015,WCL,Str,19,357,670,0.005271772,3.898794652,4.092807479,18.85624,0.472762646,0.001662411,0.014431574
0.015,WCL,Str,20,322,596,0.005766142,3.556144657,4.231990839,14.97887,0.479713604,0.000393525,0.012965713
0.017,CS,CSR,1,632,1496,0.007502658,20.16327684,4.734177215,56,0.586431095,0.224805879,0.011514775
0.017,CS,CSR,2,652,1633,0.007694627,18.63698317,5.009202454,52,0.593963483,0.159717526,0.012274651
0.017,CS,CSR,3,669,1768,0.007912426,17.23857154,5.285500747,45,0.584950155,0.15087782,0.011548652
0.017,CS,CSR,4,650,1591,0.007542966,22.8117005,4.895384615,63,0.594473583,0.29044513,0.010947019
0.017,CS,CSR,5,695,1836,0.007613045,21.99861504,5.283453237,59,0.577624136,0.413191238,0.009678021
0.017,CS,CSR,6,679,1746,0.007585335,18.24689858,5.142857143,45,0.596134622,0.196775541,0.013063633
0.017,CS,CSR,7,640,1530,0.007482394,19.86690542,4.78125,55,0.574770259,0.248105731,0.008167058
0.017,CS,CSR,8,679,1777,0.007720012,20.39736636,5.234167894,48,0.59506252,0.312816498,0.009979103
0.017,CS,CSR,9,630,1562,0.007883514,17.67347304,4.958730159,47,0.60443038,0.273331106,0.011194388
0.017,CS,CSR,10,610,1474,0.007935611,23.7999162,4.832786885,65,0.624494914,0.394919995,0.011768823
0.017,CS,CSR,11,698,1921,0.007897128,18.70843457,5.504297994,41,0.615814924,0.230162733,0.015058396
0.017,CS,CSR,12,657,1625,0.007540743,20.58182741,4.946727549,55,0.58567679,0.218143636,0.01227633
0.017,CS,CSR,13,668,1708,0.007666825,24.35911719,5.113772455,71,0.578909868,0.405282115,0.008824929
0.017,CS,CSR,14,688,1799,0.007612302,17.81781253,5.229651163,52,0.586998088,0.160923727,0.012766156
0.017,CS,CSR,15,630,1530,0.007722008,20.18858307,4.857142857,61,0.598021108,0.213625881,0.014535544
0.017,CS,CSR,16,633,1556,0.007778911,15.6165143,4.916271722,55,0.588364577,0.103201733,0.014372988
0.017,CS,CSR,17,659,1654,0.007628764,16.1428915,5.019726859,51,0.596183296,0.103078265,0.013647832
0.017,CS,CSR,18,694,1903,0.007913636,19.22179421,5.484149856,59,0.600391864,0.210880105,0.013731385
0.017,CS,CSR,19,666,1700,0.00767685,16.3862199,5.105105105,42,0.59620506,0.187236141,0.013375782
0.017,CS,CSR,20,663,1642,0.00748224,22.5538473,4.953242836,63,0.583333333,0.406902469,0.012155222
0.017,CS,Mat,1,693,2724,0.011360508,9.249129108,7.861471861,34,0.73645351,0.033527115,0.017541226
0.017,CS,Mat,2,749,3367,0.012019591,6.109036831,8.990654206,23,0.722712886,0.017807654,0.017392174
0.017,CS,Mat,3,650,2737,0.012976176,5.384004209,8.421538462,17,0.743637881,0.019111471,0.036330449
0.017,CS,Mat,4,692,2832,0.01184511,15.9272668,8.184971098,45,0.731166579,0.135035976,0.01709845
0.017,CS,Mat,5,694,2832,0.011776888,7.566378275,8.161383285,31,0.767658332,0.032603908,0.021412145
0.017,CS,Mat,6,684,2709,0.011597442,14.5396037,7.921052632,47,0.759986767,0.066931546,0.017685135
0.017,CS,Mat,7,793,3598,0.011457577,7.309324025,9.074401009,22,0.730611732,0.020905572,0.023895958
0.017,CS,Mat,8,702,2797,0.011367562,10.04123685,7.968660969,34,0.748799813,0.063759455,0.017163108
0.017,CS,Mat,9,656,2529,0.011771551,7.307218643,7.710365854,27,0.734455607,0.025984543,0.021816235
0.017,CS,Mat,10,629,2535,0.012835053,5.705063291,8.060413355,19,0.764228689,0.00960355,0.017419724
0.017,CS,Mat,11,718,3155,0.012257044,5.006157522,8.788300836,19,0.743390257,0.012497934,0.017031659
0.017,CS,Mat,12,715,2855,0.011184894,5.664505536,7.986013986,20,0.740214756,0.009710103,0.019627431
0.017,CS,Mat,13,647,2354,0.011264182,7.941251915,7.276661515,28,0.717211813,0.019905284,0.015051608
0.017,CS,Mat,14,662,2491,0.011385295,6.110056191,7.525679758,18,0.733066933,0.022610814,0.017359032
0.017,CS,Mat,15,634,2451,0.012214631,8.104169565,7.731861199,29,0.747732478,0.042911475,0.017801167
0.017,CS,Mat,16,493,1668,0.013753525,4.643619232,6.76673428,14,0.793113141,0.010873158,0.030961922
0.017,CS,Mat,17,677,2356,0.010296033,4.797615628,6.960118168,16,0.762295082,0.004738069,0.014851896
0.017,CS,Mat,18,596,2174,0.012261012,4.874905803,7.295302013,15,0.775288025,0.014120515,0.021352434
0.017,CS,Mat,19,694,3208,0.013340486,18.27863402,9.244956772,44,0.753087043,0.203252884,0.029949557
0.017,CS,Mat,20,652,2373,0.011181476,7.619479983,7.279141104,24,0.768057909,0.025507172,0.024148785
0.017,CS,Tho,1,654,2696,0.012625801,2.668117203,8.244648318,10,0.820419807,0.002540688,0.027190431
