"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
5,"CL","Str",20,280,247,0.00632360471070148,3.1151832460733,1.76428571428571,10,0.453703703703704,0.00471575566463236,0.0115975422427035
5,"WCL","CSR",1,535,1502,0.00525744688298505,8.37694075230511,7.40922607476636,41.91722,0.568784392196098,0.00358613927361406,0.0116182019666428
5,"WCL","CSR",2,568,1536,0.00476935688203294,8.06572041393763,7.17079186619718,43.2965,0.542631838344012,0.0024704503570604,0.0111232421638065
5,"WCL","CSR",3,482,1216,0.00524495130304259,5.88449744134897,6.87283251037344,27.89708,0.595714285714286,0.00158574334769761,0.0114107390614667
5,"WCL","CSR",4,505,1270,0.00498978469275499,4.58374011884904,6.46022687128713,18.54641,0.565435190983093,0.00178564019427568,0.0148809523809524
5,"WCL","CSR",5,570,1466,0.00452008756513428,8.38129252164201,6.95899519298246,38.19018,0.566780821917808,0.0039346316625231,0.00955643205945126
5,"WCL","CSR",6,509,1376,0.00532153520102718,5.74934398413312,7.32420878192534,25.80904,0.612810155799192,0.00192817939876511,0.0124193998387997
5,"WCL","CSR",7,569,1644,0.00508675957325676,5.50934864049906,7.313100456942,21.14916,0.582485625829279,0.00225760827644823,0.0143045774647887
5,"WCL","CSR",8,528,1306,0.00469351963659364,5.23767579317696,6.587225,26.30091,0.543372657876475,0.00107534320289,0.0124077788059583
5,"WCL","CSR",9,534,1410,0.00495393890844699,5.46415921109509,7.1319252247191,24.78387,0.578356002365464,0.00317139574786965,0.0119540003308822
5,"WCL","CSR",10,563,1388,0.00438676889818777,6.30004315607302,6.42046126110124,29.80027,0.55390574564235,0.00161012721345931,0.00986562986790947
5,"WCL","CSR",11,559,1476,0.00473195221882394,5.6228890695031,6.72347370304114,27.45453,0.585798816568047,0.0012568172560569,0.00962217854344112
5,"WCL","CSR",12,576,1468,0.00443236714975845,6.66073717875712,6.74118177083333,29.46075,0.527294541091782,0.00208903262351554,0.00949716446124764
5,"WCL","CSR",13,446,1096,0.00552224517559329,9.42821614503817,6.45635838565022,38.88474,0.548463356973995,0.00897482004160454,0.0147355131927787
5,"WCL","CSR",14,555,1416,0.00460532734900966,5.77002761867826,6.64404009009009,28.53323,0.54247572815534,0.00196661003922662,0.011661171134773
5,"WCL","CSR",15,548,1408,0.00469715368499713,7.54797870227996,7.00244069343066,29.6805,0.573678290213723,0.00535109317599149,0.0136092163003118
5,"WCL","CSR",16,531,1328,0.00471875777280318,4.90520992970523,6.53302126177025,27.64109,0.5625,0.000918415759229213,0.0122855108579566
5,"WCL","CSR",17,567,1560,0.00486099426028755,6.00560435317691,7.17891701940035,30.61815,0.570862239841427,0.00310746109112904,0.00928966524741225
5,"WCL","CSR",18,544,1436,0.00486133679991334,4.47402356152204,6.82264492647059,22.14309,0.585526315789474,0.00111727712924393,0.0098898080034187
5,"WCL","CSR",19,502,1304,0.00518484942465666,4.51660552101576,6.61353207171315,27.09919,0.569029850746269,0.00120608426084181,0.012804729861634
5,"WCL","CSR",20,506,1346,0.00526748327006614,5.15186774874583,7.2562683201581,21.58321,0.593446601941748,0.00164191808148283,0.01059503970199
5,"WCL","Mat",1,516,2120,0.0079777225859863,4.0557712243502,11.4808595542636,18.82664,0.640625,0.00135293688311774,0.0231350739937789
5,"WCL","Mat",2,572,2704,0.00827893647508359,6.23092121910368,13.4001488111888,23.38385,0.665751275009808,0.0144716284983629,0.0180222732723799
5,"WCL","Mat",3,564,2622,0.00825743547107063,5.91994744717568,12.9734881914894,25.94976,0.634035134772697,0.0119865780738193,0.0255356202026066
5,"WCL","Mat",4,537,2060,0.00715695266683343,6.13650650430449,10.5980833333333,35.35628,0.659460772407093,0.00314101136110492,0.0152595232791268
5,"WCL","Mat",5,602,2906,0.00803201751234101,6.1884752386646,13.6242850166113,29.79752,0.648011431293165,0.0065153289535005,0.021954535009593
5,"WCL","Mat",6,559,2202,0.0070594571719853,5.17236280345734,11.3989719677996,21.23246,0.638284648850218,0.00213135195895485,0.0162671342865585
5,"WCL","Mat",7,507,1848,0.00720349884229483,5.71173644837831,10.4989612820513,26.71954,0.659967845659164,0.00416166429448287,0.014564358137137
5,"WCL","Mat",8,601,2628,0.00728785357737105,5.45577853687175,12.1145942595674,30.23935,0.642857142857143,0.00317145242070117,0.0177416666666667
5,"WCL","Mat",9,543,1962,0.00666653075370533,5.38504706106089,10.1881035174954,26.94576,0.615285640761709,0.00293827975282433,0.0191990849797797
5,"WCL","Mat",10,595,2640,0.00746965452847806,4.44474185191348,12.533485210084,16.67246,0.663125727590221,0.00498085022928738,0.0178128082168486
5,"WCL","Mat",11,664,3024,0.00686910538079921,5.44916153830644,12.9675273795181,28.10019,0.624708624708625,0.0033948753752351,0.0142685221205317
5,"WCL","Mat",12,571,2542,0.00781024364764802,6.58581883763376,12.7780399124343,28.91126,0.671386793904879,0.00510502352758534,0.0150230840258541
5,"WCL","Mat",13,568,2496,0.00775020493330353,5.2629232794317,12.5208558626761,25.10859,0.634293902244865,0.00462734813531123,0.0187378106249358
5,"WCL","Mat",14,597,2614,0.00734657628185671,5.25103867885477,12.4242392294807,23.8245,0.661892500804635,0.00247353344292539,0.0161704427728481
5,"WCL","Mat",15,592,2468,0.00705400832304386,7.37142403683393,12.0053202702703,33.12257,0.661574227831285,0.00926408677118258,0.0166628015838251
5,"WCL","Mat",16,576,2562,0.00773550724637681,6.14383911687243,12.4823466840278,29.02113,0.64756918474196,0.00336388557728407,0.0218676748582231
5,"WCL","Mat",17,548,2338,0.00779967707068416,9.19966101144605,11.5958549635036,36.96932,0.638472032742155,0.0115128341384905,0.0251529867082875
5,"WCL","Mat",18,546,2364,0.0079443492287529,4.48143465541005,12.0848657692308,20.07082,0.653683181225554,0.00417568584541804,0.0232909687736722
5,"WCL","Mat",19,614,2590,0.00688130675749637,5.75846265167522,12.1372070358306,24.9162,0.642354124748491,0.00455867491623032,0.0176172063155822
5,"WCL","Mat",20,581,2224,0.00659979820760876,5.91188813429605,10.5706380722892,28.68371,0.644368454798034,0.00661248123481586,0.0141141498216409
5,"WCL","Tho",1,634,3340,0.00832249415681174,3.91544993586808,18.8408454731861,19.19531,0.775200713648528,0.00152830104575249,0.0185630251891118
5,"WCL","Tho",2,541,2396,0.00820154720339563,3.74809606685925,16.0050803881701,21.58217,0.800849707912905,0.000893986475997058,0.0140466392318244
5,"WCL","Tho",3,519,2744,0.010206738530438,3.43264123275557,18.8296991907514,16.74682,0.823091247672253,0.00195955828914015,0.0168527600960033
5,"WCL","Tho",4,607,3400,0.00924309893921847,4.15926758079846,19.9129730807249,20.83927,0.776688867745005,0.0014746477133976,0.020493633521768
5,"WCL","Tho",5,611,3216,0.00862869254916691,4.03342261469143,18.8171808674304,19.26277,0.812577833125778,0.00163334100965942,0.0176296694436979
5,"WCL","Tho",6,591,3030,0.00868966703949066,3.88878928942246,18.6740389170897,17.61624,0.830492535558951,0.000659955645709988,0.0167624245906349
5,"WCL","Tho",7,625,3438,0.00881538461538462,3.21683178141136,18.704191056,15.65669,0.772699836164525,0.00123753176502744,0.024878266765286
5,"WCL","Tho",8,684,3600,0.00770594128072744,4.08280182403864,18.657755628655,22.28853,0.761824324324324,0.0011826999404482,0.0157431364941081
5,"WCL","Tho",9,629,3496,0.00885036403957348,3.43371829530019,20.4033414944356,21.14582,0.806615564072655,0.000986836696919355,0.0214384964907298
5,"WCL","Tho",10,622,3560,0.00921654213979113,3.49630597030476,21.1982217041801,17.03699,0.817078009681771,0.000912611110169076,0.0246394963191154
5,"WCL","Tho",11,618,3494,0.00916324421855413,4.8181508561273,19.4213922168285,20.79138,0.756752077562327,0.00549785789968721,0.0167958622392557
5,"WCL","Tho",12,601,3122,0.00865779256794232,3.70108137966275,17.866174093178,23.61709,0.767516951888925,0.000991730345450141,0.0213777777777778
5,"WCL","Tho",13,512,2588,0.00989175636007828,4.24475056160549,18.7035963671875,21.62394,0.787624230951254,0.00333891395251572,0.0312651988924675
5,"WCL","Tho",14,642,3514,0.00853903315011105,4.46807313837098,18.892432834891,30.65482,0.769382229879399,0.00245430201094828,0.025822561763625
5,"WCL","Tho",15,580,3230,0.00961824787088321,3.84680275919336,19.885213,17.33235,0.789345372460497,0.00146753974136494,0.0249671132110929
5,"WCL","Tho",16,542,3212,0.0109541576007257,3.36558970756707,21.5353688191882,22.56686,0.858371800251784,0.00098674557824902,0.0371735780593889
5,"WCL","Tho",17,534,2600,0.00913492280990226,3.73729677145886,18.6784648876404,18.92123,0.827229299363057,0.00182597058631181,0.019043327971164
5,"WCL","Tho",18,559,3064,0.00982296856265348,6.63949335213448,19.9316713953488,28.27766,0.827347698856079,0.00637089780007061,0.0314519340707339
5,"WCL","Tho",19,567,2854,0.00889312667875683,3.25205616054157,17.8526075661376,17.03855,0.785883147585275,0.00114818864831358,0.0229494687160534
5,"WCL","Tho",20,622,3300,0.0085434238936266,4.74542537257971,19.1751613022508,22.59594,0.777238239757208,0.00312713035548439,0.0172492032745481
5,"WCL","HC",1,125,160,0.0103225806451613,1.74619265217391,1.64425872,7.27386,0.25,0.00048222126341971,0.0139828303850156
5,"WCL","HC",2,127,170,0.0106236720409949,2.31764409090909,1.91730503937008,7.41991,0.3,0.00105618543713782,0.0132905013857395
5,"WCL","HC",3,185,254,0.00746180963572268,4.27144328908555,1.97601443243243,16.00637,0.113924050632911,0.00272417025628312,0.008890595463138
5,"WCL","HC",4,155,220,0.00921658986175115,3.46769717948718,1.97359729032258,18.03826,0.276315789473684,0.00382026088672384,0.0103305785123967
5,"WCL","HC",5,127,166,0.0103737032870891,1.88797083941606,1.55878070866142,6.55098,0.2,0.000947341899722852,0.0135424540186445
5,"WCL","HC",6,167,206,0.00743092128995022,1.96566142405063,1.61874844311377,6.7283,0.0681818181818182,0.000556442638021967,0.0107054724923792
5,"WCL","HC",7,123,160,0.0106624017059843,2.07309923387097,1.70003853658537,9.19419,0.27906976744186,0.00115271598988097,0.0223058317656544
5,"WCL","HC",8,149,210,0.0095229457645565,2.20188798913044,2.05713919463087,8.50119,0.28,0.000950343614436279,0.0176223520818115
5,"WCL","HC",9,160,218,0.00856918238993711,2.35244074175824,2.1153565625,12.05163,0.257142857142857,0.000509713854252881,0.0166923776749337
5,"WCL","HC",10,154,218,0.00925218572277396,2.57990569196429,1.88612850649351,9.32546,0.269230769230769,0.00160700675178912,0.0170020077747875
5,"WCL","HC",11,138,172,0.00909764096054163,2.12099596296296,1.7061397826087,7.92714,0,0.00038000708301862,0.00554105173424263
5,"WCL","HC",12,127,160,0.00999875015623047,1.84166360902256,1.67691763779528,6.33427,0.157894736842105,0.00145527840765936,0.013920382968002
5,"WCL","HC",13,175,248,0.00814449917898194,2.35012642045455,1.82715805714286,11.76192,0.164835164835165,0.00144069550501475,0.01492931695072
5,"WCL","HC",14,132,178,0.01029377746935,2.17425894409938,1.93614022727273,8.12203,0.283018867924528,0.00259353722438624,0.0127032224229357
5,"WCL","HC",15,133,170,0.00968329915698337,1.7393141015625,1.53765691729323,7.84749,0.157894736842105,0.000417954703173301,0.0131427915518825
5,"WCL","HC",16,147,214,0.00997111173236418,1.87373720982143,1.73679040816327,5.5102,0.266666666666667,0.00186617143670612,0.0175455057234003
5,"WCL","HC",17,135,180,0.00995024875621891,2.32055678343949,1.85671977777778,9.45594,0.230769230769231,0.0018365695928393,0.0200490086879038
5,"WCL","HC",18,127,166,0.0103737032870891,2.13211329545454,1.92470937007874,7.47287,0.136363636363636,0.000579491055681532,0.0135424540186445
5,"WCL","HC",19,159,210,0.00835920706950084,2.22780311046512,1.91353238993711,11.16408,0.254237288135593,0.000599079234607389,0.0106954013779843
5,"WCL","HC",20,146,182,0.00859707132735003,1.87273417910448,1.613025,7.03404,0.15,0.000447218919275994,0.0121759809750297
5,"WCL","Str",1,257,452,0.00687013618677043,3.26972514112903,3.78183727626459,18.53205,0.442953020134228,0.000716744217218137,0.0127105712890625
5,"WCL","Str",2,246,412,0.00683590509374481,4.99874059149723,4.02780512195122,25.22343,0.366515837104072,0.00260082888960201,0.0136276551436901
5,"WCL","Str",3,265,438,0.00626072041166381,3.97930048022599,3.94460762264151,19.85711,0.409691629955947,0.000943478162195756,0.00892447199265381
5,"WCL","Str",4,273,500,0.00673346261581556,3.88569869011976,4.40616919413919,19.92901,0.442477876106195,0.00151264380290862,0.0116917171280277
5,"WCL","Str",5,279,456,0.00587916763363503,4.2226381660584,3.63875562724014,21.43498,0.403162055335968,0.0015975584075762,0.0157600538274416
5,"WCL","Str",6,323,598,0.00574966828836798,3.45748880484115,4.16757256965944,25.41649,0.447761194029851,0.000448102495949531,0.00980864935766367
5,"WCL","Str",7,272,456,0.00618623833297157,3.36747670967742,3.98565055147059,15.94836,0.459770114942529,0.000633010020137102,0.0123092005827807
5,"WCL","Str",8,270,456,0.00627839735646427,3.65506210571924,3.68464648148148,17.18454,0.390243902439024,0.00100480860164841,0.00862342974806871
5,"WCL","Str",9,270,468,0.00644361833952912,3.88162324253076,3.92451248148148,16.04822,0.422222222222222,0.00120447086715096,0.0121888862785202
5,"WCL","Str",10,263,444,0.00644356079296433,3.99358215034965,3.62013631178707,15.28146,0.376518218623482,0.000854874312935796,0.0126886545073131
5,"WCL","Str",11,303,562,0.00614167377002601,3.89233869784173,4.18558762376238,18.28986,0.467741935483871,0.000843641963013512,0.0104491031095127
5,"WCL","Str",12,289,462,0.00555074971164937,3.92171893318965,3.69435619377163,14.32249,0.458515283842795,0.000546189427668086,0.0118513695987654
5,"WCL","Str",13,290,498,0.00594201169311538,4.28546028317152,3.86600196551724,19.47689,0.44636678200692,0.00134962730597361,0.0113983309586811
5,"WCL","Str",14,269,428,0.00593685845863619,3.75178187172775,3.76276308550186,16.16124,0.537313432835821,0.000753089324466048,0.00902205390955669
5,"WCL","Str",15,251,454,0.00723505976095618,3.44464541745731,3.93520613545817,14.97879,0.504854368932039,0.00095395983935743,0.016832
5,"WCL","Str",16,249,392,0.0063479725353025,3.30773081717451,3.56845176706827,15.76397,0.459016393442623,0.000421946816533048,0.0138690166493236
5,"WCL","Str",17,264,412,0.00593386334831202,3.31985739534883,3.31024208333333,13.57165,0.38265306122449,0.000799678715887705,0.0131272679957785
5,"WCL","Str",18,292,498,0.00586075413077249,4.10353587370243,3.85900410958904,18.05398,0.477272727272727,0.00127008094068246,0.014808516668438
5,"WCL","Str",19,290,490,0.00584655769001313,4.00622420203736,3.67251344827586,17.22874,0.395017793594306,0.00107200251699839,0.0114941152524515
5,"WCL","Str",20,303,528,0.00577011343518458,3.68296736133122,3.72830297029703,14.83503,0.423312883435583,0.000827832782877594,0.0108218937765887
6,"CS","CSR",1,580,1271,0.0075695312965279,11.1514715780456,4.38275862068966,35,0.594428969359331,0.0710187734764573,0.0114287415877553
6,"CS","CSR",2,536,1105,0.00770679313711815,11.3819616513552,4.12313432835821,41,0.583275742916379,0.0442025436048414,0.00911563676942391
6,"CS","CSR",3,612,1428,0.00763775231860338,17.8945864115296,4.66666666666667,44,0.578414577168665,0.197888353095594,0.0103655210038189
6,"CS","CSR",4,617,1463,0.00769854132901134,28.4374183592666,4.74230145867099,81,0.585764809902741,0.341418360833549,0.0101586015281315
6,"CS","CSR",5,570,1232,0.00759720038232664,18.6578957844035,4.32280701754386,48,0.583398285268901,0.208814243996974,0.0117349613048438
6,"CS","CSR",6,617,1459,0.00767749268559641,25.8306603667285,4.72933549432739,68,0.585257548845471,0.314180493620504,0.0118030267949231
6,"CS","CSR",7,609,1449,0.00782667876588022,19.1245443275686,4.75862068965517,54,0.588527222303313,0.172415630761499,0.0119101633393829
6,"CS","CSR",8,588,1352,0.00783413876623903,15.2478506448066,4.59863945578231,38,0.586418755052546,0.121465404712858,0.0126087913870829
6,"CS","CSR",9,580,1267,0.00754570901077958,13.5478228613822,4.36896551724138,42,0.608488063660477,0.0659541258526244,0.0114525638735037
6,"CS","CSR",10,576,1238,0.00747584541062802,22.5234594196072,4.29861111111111,58,0.581231671554252,0.265577278804924,0.00991545893719807
6,"CS","CSR",11,609,1449,0.00782667876588022,20.9604644593019,4.75862068965517,57,0.583296703296703,0.310662428084655,0.0119101633393829
6,"CS","CSR",12,569,1270,0.00785910542340157,14.8549655089367,4.46397188049209,40,0.567905711695376,0.138246596330324,0.011507091759697
6,"CS","CSR",13,667,1613,0.00726213469841656,18.374037329124,4.83658170914543,47,0.578789459953039,0.189573670399646,0.0107558833196015
6,"CS","CSR",14,603,1474,0.00812107788851975,27.2482576162872,4.88888888888889,71,0.584711846318036,0.342846184421166,0.0134736064968623
6,"CS","CSR",15,614,1465,0.00778464432411752,13.8068148533863,4.77198697068404,43,0.592827308080081,0.117184015615364,0.0117912121196019
6,"CS","CSR",16,589,1323,0.00764006791171477,20.2335324352919,4.49235993208829,50,0.584251968503937,0.301921508809885,0.00936673480937367
6,"CS","CSR",17,574,1269,0.0077165842713027,11.5119868736896,4.42160278745645,34,0.60844327176781,0.0769600720932622,0.0132258241056607
6,"CS","CSR",18,602,1407,0.00777773478311342,20.2568713420057,4.67441860465116,50,0.638860331913644,0.224585784646222,0.0155167743683009
6,"CS","CSR",19,585,1289,0.00754595480622878,12.3564279051005,4.40683760683761,41,0.566444884013667,0.0766956033960269,0.0112896616321274
6,"CS","CSR",20,561,1316,0.00837789661319073,12.1753880526811,4.69162210338681,40,0.591960440261605,0.0549853057047621,0.0130506748153807
6,"CS","Mat",1,613,2201,0.0117337854119353,11.7021492015279,7.1810766721044,36,0.687600551597334,0.0833183276341391,0.0193119662220516
6,"CS","Mat",2,588,2100,0.0121684108055488,5.23069173942243,7.14285714285714,20,0.687615526802218,0.0210601180678633,0.0270138719883183
6,"CS","Mat",3,580,2016,0.012006432017152,6.38613861386139,6.95172413793103,22,0.697177677998717,0.0123631750592887,0.0190816508844024
6,"CS","Mat",4,597,1910,0.0107360066551999,7.22158943826042,6.39865996649916,25,0.712172923777019,0.0232554434548019,0.0194653356266793
6,"CS","Mat",5,603,2154,0.0118675724368192,5.79220085470085,7.14427860696517,18,0.675222629649031,0.0192369415296229,0.0180327597890944
6,"CS","Mat",6,616,2355,0.0124326892619576,7.9498483615652,7.6461038961039,23,0.717273710782546,0.0215079719841376,0.0282177172421075
6,"CS","Mat",7,648,2540,0.0121167019672944,8.30386260958023,7.83950617283951,29,0.689611906719162,0.0364676075541858,0.0249775793310054
6,"CS","Mat",8,606,2289,0.0124867032157761,7.23021296884933,7.55445544554455,27,0.692597617970752,0.0392813431934543,0.0205711480238933
6,"CS","Mat",9,638,2248,0.0110628287968189,14.4943400339442,7.04702194357367,43,0.694065168906055,0.138611533383591,0.0203343454574982
6,"CS","Mat",10,526,1737,0.0125801195002716,6.96346569421934,6.60456273764259,26,0.698943396226415,0.0176935140468401,0.0217055947854427
6,"CS","Mat",11,612,2284,0.0122161248569259,8.35181658638587,7.4640522875817,29,0.707126076742365,0.0297139002381856,0.0237904217879187
6,"CS","Mat",12,536,1801,0.0125610266424885,6.04656678428877,6.72014925373134,20,0.678978568171455,0.0311985247718019,0.0154763565350816
6,"CS","Mat",13,534,1696,0.0119175608350725,4.74769197349843,6.35205992509363,20,0.703277517657329,0.00915702791116741,0.0237297187146461
6,"CS","Mat",14,591,2229,0.0127849952680031,5.5145859012737,7.54314720812183,19,0.721073839552044,0.0146831633670827,0.0194183945625054
6,"CS","Mat",15,548,1757,0.0117228679325852,6.68965517241379,6.41240875912409,25,0.714326524782174,0.0231549591127679,0.0321528176250017
6,"CS","Mat",16,614,2274,0.0120834683911558,9.15578242143883,7.4071661237785,31,0.69213848007123,0.0504166036368784,0.0172803162744233
6,"CS","Mat",17,581,2100,0.0124636476942252,4.44154219128803,7.2289156626506,19,0.68474085620442,0.00645637166016495,0.0220191109264645
6,"CS","Mat",18,614,2150,0.0114245633425615,9.86427721200899,7.00325732899023,32,0.678517660683266,0.0498425376880065,0.0195705426933275
6,"CS","Mat",19,639,2403,0.0117885999381871,10.9950756166422,7.52112676056338,31,0.697962843054241,0.0672169608114757,0.0179919643251358
6,"CS","Mat",20,588,1948,0.0112876496424805,6.55446647360214,6.62585034013605,26,0.672036408293,0.019000637656677,0.0193767455875025
6,"CS","Tho",1,651,2563,0.0121139075977786,5.94271277243395,7.87403993855607,21,0.756127194268717,0.016226350963248,0.0232707077868368
6,"CS","Tho",2,627,2555,0.0130190419411876,2.69010931120769,8.14992025518341,11,0.779400553705413,0.00327439904459574,0.028514504384691
6,"CS","Tho",3,628,2757,0.0140035961356779,4.6674014012438,8.78025477707006,16,0.780731836662542,0.0126254763565361,0.0210841231625677
6,"CS","Tho",4,625,2669,0.0136871794871795,3.46329509906152,8.5408,14,0.792456967437781,0.00648341128165026,0.0231717948717949
6,"CS","Tho",5,664,2730,0.0124025513819986,3.56231111111111,8.22289156626506,11,0.797498903027644,0.00565289990404072,0.0222882480146832
6,"CS","Tho",6,592,2117,0.0121015685736498,3.88440212150434,7.15202702702703,14,0.828883774453395,0.00792057135872195,0.0183552842182284
6,"CS","Tho",7,576,2245,0.0135567632850242,3.22727272727273,7.79513888888889,11,0.797326840902315,0.00390258656461801,0.0194867149758454
6,"CS","Tho",8,544,1946,0.0131757122738598,3.37381316998469,7.15441176470588,15,0.807979572294925,0.00399983335018479,0.0181318383707074
6,"CS","Tho",9,576,2117,0.0127838164251208,4.10270864842568,7.35069444444444,18,0.837530555397647,0.0071921434828715,0.0202596618357488
6,"CS","Tho",10,571,2156,0.0132485328908962,2.59561998766194,7.55166374781086,8,0.802704002565062,0.00201377570759308,0.0183304144775248
6,"CS","Tho",11,566,2028,0.0126833234310016,5.10633630145825,7.1660777385159,20,0.798897451763515,0.0127054385371486,0.022714906657494
6,"CS","Tho",12,671,3098,0.0137820584113709,4.76462119848839,9.23397913561848,20,0.794206160847545,0.0101361713804793,0.0369642102453456
6,"CS","Tho",13,667,2607,0.0117373745559653,3.96492774057103,7.81709145427286,12,0.810626093324112,0.00585481587658369,0.0258001629815723
6,"CS","Tho",14,595,2167,0.0122626828509181,3.84876980548757,7.28403361344538,15,0.820877405930293,0.00579457951094496,0.0180403474521122
6,"CS","Tho",15,501,1455,0.0116167664670659,2.09522332506203,5.80838323353293,8,0.815287343344247,0.00111138677354709,0.0203832335329341
6,"CS","Tho",16,630,2362,0.0119211648623413,6.6793156393946,7.4984126984127,24,0.820684355647968,0.0190306669478412,0.0278244631185808
6,"CS","Tho",17,495,1754,0.0143458880300986,3.35130581297388,7.08686868686869,13,0.798939093755992,0.00624205486341013,0.0281642334273913
6,"CS","Tho",18,662,3024,0.0138214094729674,9.4172803864962,9.13595166163142,28,0.807702153076026,0.0650996593469527,0.0224872138250659
6,"CS","Tho",19,618,2485,0.0130341510492885,3.30720545277507,8.042071197411,13,0.794767589535179,0.00445747582143695,0.0274844875244554
6,"CS","Tho",20,604,2727,0.0149747948996738,3.93187289359653,9.02980132450331,17,0.83197633552015,0.00860734371590366,0.0364348236741239
6,"CS","HC",1,207,180,0.00844238075137189,2.39669421487603,1.73913043478261,8,0.321951219512195,0.00241442493602992,0.0158294639088223
6,"CS","HC",2,199,175,0.00888279782752145,3.77124183006536,1.75879396984925,15,0.247422680412371,0.00718097241708994,0.0113192223744988
6,"CS","HC",3,179,152,0.00954114619295713,4.12875536480687,1.69832402234637,14,0.257668711656442,0.00815717641084238,0.0129307639194024
6,"CS","HC",4,185,154,0.009048178613396,2.68141592920354,1.66486486486486,9,0.320754716981132,0.00453221357959652,0.0126909518213866
6,"CS","HC",5,215,182,0.00791132362529885,3.34763313609467,1.69302325581395,11,0.272727272727273,0.00478812549797284,0.0154531623560096
6,"CS","HC",6,190,165,0.00918964076858814,2.15625,1.73684210526316,7,0.350253807106599,0.000903574808787012,0.0172653856864383
6,"CS","HC",7,195,157,0.00830029077451758,3.13496932515337,1.61025641025641,12,0.220588235294118,0.00449106989945136,0.00716362675125562
6,"CS","HC",8,185,161,0.00945945945945946,3.89739884393064,1.74054054054054,14,0.26865671641791,0.0091467430041216,0.0177144535840188
6,"CS","HC",9,209,188,0.00864924549135076,2.76174496644295,1.79904306220096,10,0.285714285714286,0.00284602521224595,0.0105815237394185
6,"CS","HC",10,190,161,0.00896686159844054,2.00537634408602,1.69473684210526,6,0.305389221556886,0.00119007413840241,0.0121971595655806
6,"CS","HC",11,210,183,0.00833902939166097,2.78836833602585,1.74285714285714,10,0.266009852216749,0.00169784257545527,0.0107997265892003
6,"CS","HC",12,183,144,0.00864709061430373,2.34736842105263,1.57377049180328,9,0.230769230769231,0.00129431615073045,0.0133309313637182
6,"CS","HC",13,195,179,0.00946338884483214,2.46532846715328,1.83589743589744,7,0.337662337662338,0.00171178845962167,0.0163098070314565
6,"CS","HC",14,168,132,0.00940975192472198,2.55012853470437,1.57142857142857,9,0.177966101694915,0.00271515262527395,0.0145423438836612
6,"CS","HC",15,188,156,0.00887472977585618,3.31907308377897,1.65957446808511,12,0.251612903225806,0.0053229942219176,0.0125156445556946
6,"CS","HC",16,185,149,0.00875440658049354,2.19414893617021,1.61081081081081,6,0.276595744680851,0.00176607838276158,0.0129847238542891
6,"CS","HC",17,197,161,0.00833937635968093,1.94586894586895,1.63451776649746,6,0.365853658536585,0.000621402407116693,0.0120687869056252
6,"CS","HC",18,204,178,0.0085965420651019,2.67747747747748,1.74509803921569,10,0.283582089552239,0.00247206404253228,0.0160339998068193
6,"CS","HC",19,186,151,0.00877651845393781,2.00571428571429,1.62365591397849,7,0.304054054054054,0.000833359799282243,0.0128451031676838
6,"CS","HC",20,187,156,0.00897015697774711,2.53571428571429,1.66844919786096,10,0.276315789473684,0.00190211022677204,0.00715887528031741
6,"CS","Str",1,301,370,0.00819490586932447,3.23093681917211,2.45847176079734,12,0.553293413173653,0.00272463768115942,0.0218050941306755
6,"CS","Str",2,330,399,0.00735009671179884,4.72357723577236,2.41818181818182,15,0.460966542750929,0.00908778311090361,0.0108869853550705
6,"CS","Str",3,326,416,0.00785276073619632,6.94733568318474,2.5521472392638,22,0.429561200923788,0.0182328000584411,0.0106087777253421
6,"CS","Str",4,339,457,0.00797682009390655,7.62050812542916,2.69616519174041,27,0.53133514986376,0.0214436132689916,0.0127332390776911
6,"CS","Str",5,305,343,0.00739861949956859,3.74388586956522,2.24918032786885,14,0.456521739130435,0.0023473997330481,0.00904874892148404
6,"CS","Str",6,313,394,0.00806914065700008,4.88775137111517,2.51757188498403,17,0.441073512252042,0.00759624721565112,0.0175718849840256
6,"CS","Str",7,316,401,0.00805706248744223,3.8646408839779,2.5379746835443,14,0.553430821147357,0.00518457536352592,0.01416515973478
6,"CS","Str",8,302,363,0.00798662295659061,7.07908728400532,2.40397350993377,19,0.424450549450549,0.022741284435173,0.0119469318606851
6,"CS","Str",9,337,418,0.00738307192313127,4.54314946619217,2.48071216617211,17,0.507531865585168,0.00483604511456324,0.0134502614102021
6,"CS","Str",10,353,471,0.0075811228431625,5.54286496850178,2.6685552407932,20,0.478664192949907,0.0074625094158341,0.00946433170229204
6,"CS","Str",11,342,415,0.00711701051259625,6.16615173360796,2.42690058479532,28,0.460099750623441,0.00705871223714157,0.0134108487249404
6,"CS","Str",12,355,482,0.00767088406143073,6.16405168435625,2.71549295774648,19,0.492335437330929,0.016179760455088,0.00927826848094215
6,"CS","Str",13,328,384,0.00716043857686283,3.1978021978022,2.34146341463415,11,0.485054347826087,0.00227018363828025,0.0111881852763482
6,"CS","Str",14,303,367,0.00802133193451795,3.93709677419355,2.42244224422442,13,0.489304812834225,0.00615814920981055,0.0151574760125019
6,"CS","Str",15,344,450,0.00762763577191674,7.97960416981417,2.61627906976744,25,0.458204334365325,0.0121011161210577,0.0127805274933894
6,"CS","Str",16,334,436,0.00784017550484616,7.16152173913043,2.61077844311377,25,0.461293743372216,0.0141372784919947,0.0101778425131719
