"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"WCL","CSR",3,537,1426,0.00495427888490508,6.08498194847021,7.18054404096834,27.57114,0.559751972942503,0.00266867490730196,0.0118588494096681
3,"WCL","CSR",4,532,1410,0.00499129178879402,8.37306860173356,6.75530654135338,36.78201,0.573725055432373,0.00915923985116011,0.0100935945042045
3,"WCL","CSR",5,518,1296,0.00483932398826016,4.3025611167147,6.55755942084942,20.74451,0.55548128342246,0.00110831463351473,0.0125931108276061
3,"WCL","CSR",6,478,1228,0.00538582318009175,6.01314730783513,6.81692251046025,22.44956,0.567509025270758,0.00383879406488806,0.00930870350592672
3,"WCL","CSR",7,539,1348,0.00464856439365202,5.43945271900269,6.29409450834879,20.72767,0.523138832997988,0.00123045900343912,0.00837813186661323
3,"WCL","CSR",8,470,1214,0.00550741732069138,5.46454342710372,7.16959204255319,24.89873,0.619933554817276,0.00123237982449388,0.0158482640104382
3,"WCL","CSR",9,540,1478,0.00507799079227651,6.14928239730327,7.00579564814815,32.6472,0.590649350649351,0.00254430736913886,0.00978242536684095
3,"WCL","CSR",10,530,1364,0.00486499982166423,7.65628898587423,6.79771577358491,44.71419,0.572622107969152,0.00462823919961187,0.0102772645895348
3,"WCL","CSR",11,500,1224,0.00490581162324649,4.56482914714152,6.375396,19.6666,0.526558891454965,0.000854343004176147,0.00914052554005807
3,"WCL","CSR",12,512,1400,0.00535102739726027,5.6323341007777,7.27026267578125,31.20039,0.570034443168771,0.00127661748379842,0.0122854921664669
3,"WCL","CSR",13,557,1352,0.00436562778502512,6.28210271995891,6.44021718132855,24.15903,0.561497326203209,0.00402218376960885,0.0118426841260804
3,"WCL","CSR",14,530,1426,0.00508613617719442,5.43278186967329,7.17345539622641,24.61995,0.587734241908007,0.00180592269224743,0.0138435754589213
3,"WCL","CSR",15,518,1268,0.0047347706922175,6.65297168851807,6.80890627413127,29.58724,0.550604229607251,0.00171193500424199,0.00882191186318928
3,"WCL","CSR",16,523,1348,0.00493762041859886,6.62250983095618,6.84300059273423,26.31343,0.535980148883375,0.00305750400502482,0.0104079505585649
3,"WCL","CSR",17,486,1326,0.00562555682830597,5.16941246560462,7.26719096707819,23.83273,0.59765625,0.00222695168771942,0.0150239132745244
3,"WCL","CSR",18,574,1562,0.0047491350006993,5.2790115912095,7.19993527874564,22.35785,0.578635014836795,0.00115720529086391,0.0109767946175939
3,"WCL","CSR",19,515,1340,0.00506214347776812,6.52688201331116,7.10129598058252,26.05517,0.552978056426332,0.0040222958104499,0.0105224908779845
3,"WCL","CSR",20,542,1388,0.00473361480380053,5.12607102666666,6.99342726937269,21.82468,0.556701030927835,0.00110638722198748,0.0100723996432977
3,"WCL","Mat",1,572,2884,0.00883004911025927,3.94054663518301,18.3881613286713,17.28515,0.809750297265161,0.00281462045903734,0.0157158148821774
3,"WCL","Mat",2,521,2558,0.00944190166838919,4.20332007200719,18.69219243762,17.16191,0.781188118811881,0.00279130355836784,0.0194415680473373
3,"WCL","Mat",3,601,3162,0.00876871880199667,4.66482505473454,20.0652729783694,23.55101,0.825055362227143,0.00342228714524207,0.0229361111111111
3,"WCL","Mat",4,715,4008,0.00785097255685491,4.59199337264539,20.8294186013986,19.79103,0.788241917323468,0.00198352860930969,0.0187859457508494
3,"WCL","Mat",5,623,3448,0.00889792674177948,3.91222380451128,20.5323713964687,27.35486,0.816901408450704,0.000845601675060499,0.0216835020316167
3,"WCL","Mat",6,664,3604,0.00818659252394192,3.58077834556895,19.8764100150602,16.61024,0.82370474270185,0.00122656538756355,0.0174807595622075
3,"WCL","Mat",7,579,3014,0.00900610167870867,4.78426365150384,19.4188127979275,19.8342,0.833099579242637,0.0040726756538326,0.0135085786808108
3,"WCL","Mat",8,602,3374,0.00932554270015091,3.34572087081195,20.7216230730897,19.59423,0.788786209347787,0.000708929656922602,0.0256588436909089
3,"WCL","Mat",9,614,3402,0.00903868941660334,6.21154666444915,20.1014386970684,24.1669,0.774782842303215,0.00901032744927997,0.0170902868517627
3,"WCL","Mat",10,623,3622,0.00934695204719411,4.63418478668943,21.956362776886,23.32433,0.8250622406639,0.00334415566955778,0.0180131512287921
3,"WCL","Mat",11,609,3498,0.00944710915219082,3.83554052882532,20.5230063711002,16.42273,0.796146373056995,0.00196499721850439,0.0251336348684211
3,"WCL","Mat",12,492,2318,0.00959548292020598,4.40229372373714,17.2994857113821,22.08505,0.838944341059042,0.00160460930694053,0.0189562844023378
3,"WCL","Mat",13,575,3600,0.0109074382669293,3.51324226216413,22.8331692521739,19.8957,0.801226824729478,0.00202113729184066,0.0274678580533939
3,"WCL","Mat",14,645,3702,0.00891232124801387,3.5275922491187,21.0611185581395,18.7162,0.811529933481153,0.00140560691042677,0.0175123452027314
3,"WCL","Mat",15,593,3052,0.00869376965498382,3.70170607178968,19.3158295109612,21.55421,0.828054298642534,0.000759597791780275,0.0149801406135866
3,"WCL","Mat",16,539,2612,0.00900745563517735,5.68013437191045,18.8179230612245,20.48828,0.837209302325581,0.00443114374526624,0.0189086662705048
3,"WCL","Mat",17,595,3382,0.00956908015731545,3.93021401312862,20.914827210084,20.18379,0.808776618674024,0.00121219653529827,0.0241415275085309
3,"WCL","Mat",18,561,2746,0.00874076903488668,4.18269002579219,18.5413259180036,19.00382,0.807616286730795,0.000848043152860429,0.0252327806122449
3,"WCL","Mat",19,619,3238,0.0084644300495109,4.38760808793915,19.0836600969305,22.54934,0.784657203261854,0.00207601953680671,0.0223159581487416
3,"WCL","Mat",20,503,2412,0.0095522482634076,3.75591855764349,17.9581764214712,15.54315,0.860155548908166,0.000695771993100512,0.0143807241154902
3,"WCL","Tho",1,535,2762,0.00966782176485001,3.70196554472234,22.8973611775701,16.72033,0.848022033049574,0.000963601451344746,0.0278373942684005
3,"WCL","Tho",2,679,3812,0.00828044017534028,4.33330722923946,24.9126061119293,19.44413,0.850042265426881,0.00144448083190974,0.01386387170317
3,"WCL","Tho",3,643,3480,0.00843011002747053,3.84767039145908,24.1766293157076,21.75291,0.852885279889426,0.000851561771505775,0.0211978726914529
3,"WCL","Tho",4,629,3790,0.00959464522596782,4.24369124118908,27.24364354531,20.56273,0.878302883889476,0.000858779755809848,0.0159083532800519
3,"WCL","Tho",5,588,3176,0.00920163636152928,4.36025417071592,25.1617677040816,19.6979,0.859457837351205,0.00092655694109108,0.0180863629635864
3,"WCL","Tho",6,521,2530,0.0093385501254983,4.3927608198146,22.6763395393474,19.39829,0.899644760213144,0.000545741127110625,0.0156915680473373
3,"WCL","Tho",7,619,3154,0.00824484631752853,5.13332339489591,24.1259290630048,22.50861,0.879791712829603,0.00135767462930205,0.0144321906976257
3,"WCL","Tho",8,660,4132,0.00950016094173909,3.27761490061591,26.8262471212121,18.63747,0.846429920664904,0.0011577190202096,0.0269595031788174
3,"WCL","Tho",9,625,3446,0.00883589743589744,5.40969183175528,24.380056528,29.52008,0.841272646928856,0.00126748461612334,0.0184371918145957
3,"WCL","Tho",10,607,3186,0.00866132741775001,4.22346911852738,23.7852569028007,18.82487,0.840355204736063,0.00244851217795047,0.0177705889400821
3,"WCL","Tho",11,539,2726,0.00940058348449214,4.57226268078022,23.6159804823748,19.54045,0.871482298015822,0.000637860060064558,0.0147904257818438
3,"WCL","Tho",12,598,2952,0.0082687685921245,5.27869404029305,23.3247872909699,21.76322,0.868557978196234,0.000854449682940049,0.0152072478528881
3,"WCL","Tho",13,634,3366,0.00838728003946955,4.19038888110564,25.2129011198738,22.4753,0.857954545454545,0.000365767964887026,0.0216626860233248
3,"WCL","Tho",14,571,2882,0.00885488677911943,4.22450190573769,22.6800283362522,20.43456,0.876222596964587,0.000678984818545403,0.019248999692213
3,"WCL","Tho",15,532,2860,0.0101241805077666,4.22044067911041,24.7162021428571,22.91758,0.840504997369805,0.00105313581846968,0.0238188969396477
3,"WCL","Tho",16,550,2984,0.00988243086603742,3.80802911059715,24.5840884727273,19.42458,0.866171749598716,0.000573241646099284,0.0302454205526856
3,"WCL","Tho",17,600,3480,0.00968280467445743,4.27583924703893,27.10773415,19.94634,0.852372305991948,0.00102304761214845,0.0287624616430835
3,"WCL","Tho",18,652,3698,0.00871241035499892,4.44470150227822,25.4601598159509,20.37831,0.838740920096852,0.0020752192656459,0.022043364692391
3,"WCL","Tho",19,590,3252,0.00935800408621335,3.87459026824034,25.0056702372881,20.55923,0.850034554250173,0.000807109979968189,0.0178369138795288
3,"WCL","Tho",20,592,3046,0.00870604106644716,4.36229146834478,24.0354699662162,26.46082,0.837100825260136,0.000758099726319137,0.0183977943260584
3,"WCL","HC",1,373,734,0.00528986133932947,5.45902309392265,3.95327589812332,29.27831,0.441780821917808,0.00188521864547231,0.0135637067869118
3,"WCL","HC",2,315,574,0.00580325548478415,4.61005624324325,3.96329066666667,23.69772,0.437837837837838,0.00138079207148233,0.0101525416852611
3,"WCL","HC",3,342,628,0.00538491879748246,4.32327584451902,4.06421698830409,20.27899,0.383408071748879,0.00066411132869312,0.015187347890025
3,"WCL","HC",4,350,662,0.00541956610724519,3.73580595419847,3.99173191428571,17.4907,0.490196078431373,0.000584758236229871,0.00893260318059786
3,"WCL","HC",5,331,622,0.00569440629863591,5.38390927044609,4.21653806646526,21.49059,0.42483660130719,0.00178223238184553,0.015564738292011
3,"WCL","HC",6,362,692,0.00529529698045637,4.5962653730738,3.68802179558011,21.29954,0.391836734693878,0.00169457638361345,0.0113565733841821
3,"WCL","HC",7,330,578,0.00532375425992447,4.75317886234357,3.66878045454545,18.28194,0.330578512396694,0.000978732868231483,0.0190500826858584
3,"WCL","HC",8,355,684,0.00544282645022679,3.51305163394919,3.97912022535211,16.34993,0.447674418604651,0.000589723532074278,0.0115388298381691
3,"WCL","HC",9,363,674,0.00512914174390819,4.54936092811159,3.96312121212121,24.99139,0.403712296983759,0.00121639801936648,0.0114770611397698
3,"WCL","HC",10,318,534,0.00529730373192072,4.07562236956522,3.36020311320755,17.58745,0.361204013377926,0.00122338473724248,0.0105086128830021
3,"WCL","HC",11,297,510,0.0058012558012558,3.36514906996587,3.26321498316498,13.7139,0.43,0.000685967116910772,0.0111281044558072
3,"WCL","HC",12,305,572,0.00616911130284728,4.19532327562328,3.87571078688525,16.99938,0.482142857142857,0.00144882260040408,0.0136123614958449
3,"WCL","HC",13,312,574,0.00591557424354852,5.35890850104821,3.70098525641026,26.99195,0.396946564885496,0.00173482023952499,0.0166458163170356
3,"WCL","HC",14,327,608,0.0057034577212435,4.55158926289926,4.18615039755352,21.65116,0.447432762836186,0.00164306580543548,0.0127404117580639
3,"WCL","HC",15,309,570,0.00598915647459337,3.72725128571428,3.79348398058252,15.76216,0.424242424242424,0.00154199833754806,0.0135351661325687
3,"WCL","HC",16,296,520,0.0059551076500229,3.98482673393124,3.61600412162162,21.08577,0.415384615384615,0.000934388885306109,0.0178339557598391
3,"WCL","HC",17,348,632,0.00523369439199708,4.59886433794465,3.76580594827586,19.19869,0.367788461538462,0.00128103841833496,0.0092019699524122
3,"WCL","HC",18,345,644,0.00542635658914729,4.26883890549662,3.88882539130435,19.31632,0.383408071748879,0.00215251585838693,0.0120504326663061
3,"WCL","HC",19,286,456,0.00559440559440559,3.3300108125,3.28017762237762,13.87571,0.352941176470588,0.000459079500084533,0.0119913819636811
3,"WCL","HC",20,307,560,0.00596112494943689,4.09147341517857,4.14760449511401,15.09789,0.442622950819672,0.000700795336528125,0.0104126617967448
3,"WCL","Str",1,422,886,0.00498699778230573,4.47140700749063,5.01781957345972,20.03443,0.526451612903226,0.00110258805538115,0.0116677292500042
3,"WCL","Str",2,434,934,0.00497014718872724,5.36513301493466,5.55298304147465,25.22979,0.484988452655889,0.000710239198230494,0.0112219916901792
3,"WCL","Str",3,434,1002,0.0053319994465789,7.64405415471533,5.48541732718894,33.84623,0.515151515151515,0.00521039209608939,0.0154889086826427
3,"WCL","Str",4,431,1022,0.00551448767064156,3.31209410108024,5.71711747099768,17.91112,0.562336530078466,0.000451601760417336,0.0131206057328286
3,"WCL","Str",5,416,834,0.00483086190917516,4.71466083966566,4.52627689903846,22.64469,0.461180124223602,0.00103459761869198,0.00965016693279141
3,"WCL","Str",6,413,842,0.00494840029149721,6.45447442938661,5.11959205811138,34.05417,0.502915451895044,0.00205903310759193,0.0145041945517956
3,"WCL","Str",7,404,890,0.00546642753605385,6.87024874469091,5.5663375,28.28125,0.514898688915375,0.00432995634845984,0.0119328362344451
3,"WCL","Str",8,359,722,0.0056177152549758,4.73448171648163,4.89441512534819,20.94377,0.491379310344828,0.00369928981340463,0.0139742829499703
3,"WCL","Str",9,421,862,0.0048750141386721,5.20383245143746,5.16456667458432,24.48279,0.502890173410405,0.000842059974347734,0.00943310657596372
3,"WCL","Str",10,394,842,0.00543780111339301,4.38834514022436,4.90821342639594,24.10149,0.52827763496144,0.00176577892453591,0.0149563933725696
3,"WCL","Str",11,415,854,0.00497060706594494,4.35149552134647,4.99199925301205,18.0712,0.51,0.000582935616524202,0.00954514691124647
3,"WCL","Str",12,389,782,0.0051811411761588,4.29908088204038,4.8531188688946,20.01278,0.518945634266886,0.000467692294172137,0.0103092783505155
3,"WCL","Str",13,407,890,0.00538603986879849,5.34441342120024,4.92187963144963,21.75362,0.480887792848335,0.00233833613596934,0.0118845397849984
3,"WCL","Str",14,428,878,0.00480421983409573,4.36275250848897,4.98530810747664,18.58586,0.501453488372093,0.0004206655579553,0.0092689588600826
3,"WCL","Str",15,417,988,0.00569544364508393,4.88435250809936,5.70519966426859,25.6931,0.509108341323106,0.00198091738254794,0.0135678624260355
3,"WCL","Str",16,423,896,0.00501943912249448,4.31263799667498,5.20973411347518,21.89969,0.540675844806007,0.000588128872008464,0.0115956514903079
3,"WCL","Str",17,414,840,0.00491279783836895,5.83941414817232,4.79448014492754,29.76895,0.449775112443778,0.00153350234312829,0.00963832818390212
3,"WCL","Str",18,416,874,0.00506255792400371,4.19774485128618,5.02771105769231,21.81096,0.506925207756233,0.00069479945274375,0.00941791261431267
3,"WCL","Str",19,416,916,0.00530583873957368,5.11043901706701,5.29223461538461,22.32159,0.530795072788354,0.0021976083134704,0.0140049354042677
3,"WCL","Str",20,432,994,0.00533857523416688,4.94250743287799,5.33174134259259,23.01242,0.5,0.00332818251208761,0.0132535892894633
4,"CS","CSR",1,566,1254,0.00784264673692111,9.92651212841322,4.43109540636042,31,0.618987341772152,0.0301664778967223,0.0116263798117515
4,"CS","CSR",2,552,1186,0.00779873221284095,16.0765172151464,4.29710144927536,46,0.600117901355866,0.0761808352615234,0.0121649701465057
4,"CS","CSR",3,603,1416,0.00780152394175303,19.8598089290515,4.69651741293532,56,0.601642086057473,0.234396977161938,0.0104709013074164
4,"CS","CSR",4,575,1252,0.0075867292834419,17.8906060865419,4.35478260869565,51,0.579545454545455,0.214403382892567,0.0115770337827602
4,"CS","CSR",5,597,1308,0.00735219722774949,26.2435912276172,4.38190954773869,74,0.567790399413705,0.280576950022076,0.0094263262621834
4,"CS","CSR",6,599,1400,0.00781681844322477,25.8539664669696,4.67445742904841,72,0.609337779895188,0.237070605991333,0.00890558958353108
4,"CS","CSR",7,616,1537,0.00811424348009714,14.6118600049468,4.99025974025974,49,0.608768106652993,0.0441936329111444,0.0130239679020167
4,"CS","CSR",8,623,1534,0.0079172967644372,20.0383849947164,4.92455858747994,50,0.600318049297641,0.271970880068892,0.0145907418207718
4,"CS","CSR",9,554,1212,0.00791220843316077,8.67560175054705,4.37545126353791,30,0.607167955024596,0.0215820512386698,0.0192125655270562
4,"CS","CSR",10,569,1239,0.00766726899180673,12.1307559327361,4.35500878734622,37,0.586787564766839,0.063435304243002,0.0134594915715736
4,"CS","CSR",11,592,1435,0.00820299995426899,13.0813236589355,4.84797297297297,34,0.631556919642857,0.0645867683508161,0.0137936159509764
4,"CS","CSR",12,602,1466,0.00810388002277489,21.7817245610153,4.87043189368771,53,0.58722498225692,0.249618338081382,0.0118628421070088
4,"CS","CSR",13,577,1256,0.00755825149239361,12.46319368738,4.35355285961872,38,0.571618541033435,0.0505690196357215,0.0098028596187175
4,"CS","CSR",14,569,1254,0.00776009307161068,19.5171149274574,4.40773286467487,49,0.595677872183229,0.221905934278201,0.0133666674917696
4,"CS","CSR",15,560,1250,0.00798619984666496,24.9244630097516,4.46428571428571,66,0.594349680170576,0.431559619994581,0.0134807053411705
4,"CS","CSR",16,626,1485,0.00759105431309904,21.4384254969492,4.7444089456869,67,0.572621275370664,0.230157366153846,0.010008945686901
4,"CS","CSR",17,617,1471,0.00774063861584121,20.9834538665482,4.76823338735819,58,0.58125,0.22065891251623,0.0101165042413016
4,"CS","CSR",18,590,1331,0.0076602112169434,14.2542014075876,4.51186440677966,38,0.616929460580913,0.113073224712474,0.0161088889528359
4,"CS","CSR",19,607,1387,0.00754128131099766,20.7310171404334,4.57001647446458,50,0.59417188014488,0.226013222384345,0.0106105338705205
4,"CS","CSR",20,569,1285,0.00795192950320552,18.3180207780649,4.51669595782074,50,0.617706576728499,0.157253554363916,0.0149353944404564
4,"CS","Mat",1,589,2354,0.0135938925655152,6.31263157894737,7.99320882852292,23,0.779490616621984,0.0183287131213783,0.0238210734208794
4,"CS","Mat",2,589,2074,0.0119769469757343,2.5764107956537,7.04244482173175,10,0.796246648793566,0.00243044001083844,0.0186352979222249
4,"CS","Mat",3,632,2365,0.0118608196754198,3.52913802221047,7.48417721518987,15,0.793567540821376,0.0034374465175071,0.018250115348352
4,"CS","Mat",4,570,1864,0.0114944655135202,6.16451406063937,6.54035087719298,22,0.782724252491694,0.0155461355579152,0.0183825116393796
4,"CS","Mat",5,648,2763,0.0131804911557616,4.26374094588837,8.52777777777778,14,0.783475688789923,0.0101919185974669,0.0362785505753048
